estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4228388713695276, 0.43453780715950147, 0.40419200783408044, 0.41380122196372093, 0.42900385442703615]
       0.38356164, 0.33766234, 0.67272727, 0.6       , 0.31147541,
       0.75342466, 0.66666667, 0.31481481, 0.93150685, 0.69736842,
       0.34666667, 0.05479452, 0.175     , 0.69444444, 0.34666667,
       0.59090909, 0.40350877, 0.24418605, 0.19318182, 0.53731343,
       0.175     , 0.44927536, 0.18461538, 0.19402985, 0.45614035,
       0.27419355, 0.37209302, 0.01639344, 0.2972973 , 0.28947368,
       0.10526316, 0.15189873, 0.29347826, 0.18571429, 0.29113924,
       0.08474576, 0.39655172, 0.20512821, 0.5       , 0.5952381 ,
       0.07407407, 0.21052632, 0.49315068, 0.20547945, 0.20987654,
       0.53521127, 0.19047619, 0.11290323, 0.07142857, 0.        ,
       0.        , 0.04411765, 0.28571429, 0.19672131, 0.5       ,
       0.        , 0.1884058 , 0.06024096, 0.06896552, 0.02941176,
       0.07017544, 0.515625  , 0.        , 0.        , 0.05633803,
       0.        , 0.01538462, 0.25396825, 0.03896104, 0.05769231,
       0.        , 0.        , 0.09722222, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01388889, 0.        ,
       0.12765957, 0.01408451, 0.        , 0.        , 0.        ]), array([0.98507463, 0.81481481, 0.56923077, 0.7       , 0.44927536,
       0.46969697, 0.49206349, 0.51666667, 0.21818182, 0.73417722,
       0.49350649, 0.46808511, 0.40506329, 0.30357143, 0.2739726 ,
       0.38157895, 0.46987952, 0.47887324, 0.6557377 , 0.43661972,
       0.6875    , 0.67741935, 0.28333333, 0.8358209 , 0.75581395,
       0.20512821, 0.075     , 0.14457831, 0.66216216, 0.42253521,
       0.52238806, 0.34246575, 0.38461538, 0.22077922, 0.375     ,
       0.16438356, 0.46376812, 0.13846154, 0.07462687, 0.51666667,
       0.234375  , 0.38028169, 0.02857143, 0.18644068, 0.23728814,
       0.07692308, 0.16666667, 0.15853659, 0.12345679, 0.22857143,
       0.125     , 0.30357143, 0.15789474, 0.53521127, 0.5875    ,
       0.03797468, 0.24615385, 0.34210526, 0.25396825, 0.17948718,
       0.56164384, 0.13207547, 0.1641791 , 0.07246377, 0.        ,
       0.        , 0.        , 0.27868852, 0.24096386, 0.55932203,
       0.        , 0.17948718, 0.08139535, 0.07142857, 0.02857143,
       0.03703704, 0.40229885, 0.        , 0.        , 0.        ,
       0.        , 0.01351351, 0.24657534, 0.01724138, 0.        ,
       0.        , 0.        , 0.08536585, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.03225806,
       0.12676056, 0.015625  , 0.        , 0.        , 0.        ]), array([0.98666667, 0.88571429, 0.47887324, 0.63291139, 0.40298507,
       0.51351351, 0.48333333, 0.52777778, 0.1971831 , 0.72727273,
       0.42857143, 0.58208955, 0.47560976, 0.30434783, 0.25333333,
       0.31168831, 0.4125    , 0.49206349, 0.63157895, 0.41791045,
       0.73611111, 0.69491525, 0.34615385, 0.8852459 , 0.74324324,
       0.21538462, 0.03370787, 0.15625   , 0.64179104, 0.33870968,
       0.58208955, 0.30555556, 0.14666667, 0.15189873, 0.3875    ,
       0.17808219, 0.38888889, 0.16393443, 0.1625    , 0.34782609,
       0.14516129, 0.26666667, 0.15517241, 0.20588235, 0.17105263,
       0.06818182, 0.14285714, 0.24731183, 0.1       , 0.26086957,
       0.12345679, 0.30136986, 0.27631579, 0.43859649, 0.59302326,
       0.03846154, 0.21276596, 0.35294118, 0.27160494, 0.22857143,
       0.59210526, 0.17721519, 0.14705882, 0.07692308, 0.        ,
       0.        , 0.01369863, 0.26315789, 0.27631579, 0.61403509,
       0.01449275, 0.25757576, 0.06779661, 0.11111111, 0.06024096,
       0.01538462, 0.34210526, 0.        , 0.01587302, 0.06451613,
       0.        , 0.        , 0.25806452, 0.        , 0.03225806,
       0.        , 0.        , 0.15789474, 0.        , 0.015625  ,
       0.        , 0.        , 0.        , 0.02857143, 0.02702703,
       0.07462687, 0.01470588, 0.03389831, 0.        , 0.        ]), array([0.97368421, 0.92424242, 0.52238806, 0.70149254, 0.43589744,
       0.515625  , 0.5       , 0.50704225, 0.32876712, 0.74418605,
       0.46666667, 0.26027397, 0.47619048, 0.38888889, 0.24285714,
       0.24657534, 0.40909091, 0.53246753, 0.61428571, 0.29090909,
       0.7       , 0.71428571, 0.328125  , 0.89411765, 0.7704918 ,
       0.47222222, 0.04109589, 0.18292683, 0.71428571, 0.37037037,
       0.66666667, 0.3030303 , 0.23214286, 0.19047619, 0.42857143,
       0.16438356, 0.49122807, 0.1875    , 0.2238806 , 0.48648649,
       0.29310345, 0.46268657, 0.07352941, 0.33333333, 0.21126761,
       0.08888889, 0.16129032, 0.25757576, 0.11267606, 0.20289855,
       0.11290323, 0.25609756, 0.24358974, 0.54545455, 0.58108108,
       0.02631579, 0.2       , 0.37209302, 0.21333333, 0.23943662,
       0.56179775, 0.22641509, 0.19277108, 0.11111111, 0.04      ,
       0.        , 0.05333333, 0.26027397, 0.25757576, 0.51666667,
       0.        , 0.20454545, 0.10666667, 0.10144928, 0.05479452,
       0.03125   , 0.4       , 0.        , 0.        , 0.05633803,
       0.        , 0.        , 0.24691358, 0.04054054, 0.06779661,
       0.        , 0.        , 0.125     , 0.        , 0.01724138,
       0.        , 0.01666667, 0.01204819, 0.        , 0.05128205,
       0.125     , 0.03225806, 0.        , 0.        , 0.        ]), array([0.98795181, 0.86567164, 0.53846154, 0.6       , 0.35897436,
       0.484375  , 0.475     , 0.56470588, 0.175     , 0.72413793,
       0.37142857, 0.43835616, 0.46590909, 0.20588235, 0.23611111,
       0.28787879, 0.44594595, 0.60714286, 0.63513514, 0.30357143,
       0.71830986, 0.66197183, 0.14545455, 0.91139241, 0.64150943,
       0.4       , 0.05      , 0.19672131, 0.63888889, 0.32894737,
       0.64285714, 0.33333333, 0.26984127, 0.12820513, 0.4109589 ,
       0.13114754, 0.51515152, 0.13333333, 0.18918919, 0.45454545,
       0.20238095, 0.33802817, 0.05882353, 0.20588235, 0.17647059,
       0.11842105, 0.125     , 0.20731707, 0.07936508, 0.22413793,
       0.14285714, 0.30985915, 0.23611111, 0.51190476, 0.57575758,
       0.        , 0.17307692, 0.4025974 , 0.26923077, 0.2       ,
       0.53947368, 0.07142857, 0.13333333, 0.09302326, 0.09259259,
       0.01470588, 0.02531646, 0.12698413, 0.23188406, 0.51648352,
       0.        , 0.11864407, 0.03658537, 0.07272727, 0.        ,
       0.01818182, 0.37349398, 0.        , 0.03076923, 0.        ,
       0.        , 0.02631579, 0.26229508, 0.03947368, 0.03076923,
       0.        , 0.        , 0.14102564, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.01666667,
       0.07228916, 0.        , 0.01408451, 0.        , 0.        ])]

estim_algorithm = doc-model, mode = classification, metric = sensitivity, confidence_scores = entropy-conf, class_specific = True
test err: [0.21391870855356912, 0.22020086299871416, 0.18139146640423323, 0.20555810126184532, 0.20693470797529528]
estimated acc: [array([8.25653253e-01, 8.70826658e-01, 6.07585560e-01, 6.75069845e-01,
       4.42044727e-01, 8.30109601e-01, 8.03742560e-01, 7.36116624e-01,
       8.81798947e-01, 7.26385408e-01, 4.39039756e-01, 5.24867943e-01,
       8.06709485e-01, 6.71406654e-01, 5.04913068e-01, 7.55295998e-01,
       6.17050983e-01, 7.22294271e-01, 5.80065261e-01, 5.65508125e-01,
       9.04892763e-01, 7.09936336e-01, 4.92984766e-01, 9.36590374e-01,
       7.83628936e-01, 4.40710944e-01, 3.81991223e-01, 3.17553846e-01,
       7.12904747e-01, 4.96864245e-01, 8.07257336e-01, 3.93371773e-01,
       3.60138054e-01, 5.38567873e-01, 3.24800221e-01, 1.73523191e-01,
       5.99278286e-01, 3.32669853e-01, 2.73449111e-01, 6.04134022e-01,
       4.69297613e-01, 6.81884812e-01, 4.87660072e-01, 4.63751625e-01,
       1.45664903e-01, 2.60997574e-01, 1.57067059e-01, 5.01942957e-01,
       4.33024807e-01, 5.12164400e-01, 1.46542413e-01, 1.69594534e-01,
       5.19165295e-01, 7.10040322e-01, 4.65521861e-01, 4.99999750e-07,
       5.65954922e-01, 3.50777444e-01, 2.14955735e-01, 1.96100270e-01,
       5.47236427e-01, 3.36529916e-01, 4.00508129e-01, 1.50411069e-01,
       3.45337954e-03, 1.51648836e-02, 1.70953330e-01, 9.14664793e-02,
       3.38740232e-01, 5.93258010e-01, 1.75612804e-01, 3.02052732e-01,
       2.77777701e-07, 6.26535879e-02, 3.33332222e-06, 2.38901671e-01,
       3.54057155e-01, 3.40341175e-02, 1.00000000e+00, 6.83693038e-02,
       1.84985866e-02, 9.99990000e-06, 3.13841164e-01, 6.86797077e-01,
       4.68544769e-02, 1.00000000e+00, 1.00000000e+00, 5.42930906e-02,
       9.99990000e-06, 1.00000000e+00, 1.00000000e+00, 9.99990000e-06,
       6.96971531e-02, 1.24403362e-01, 2.41738975e-03, 4.00589820e-02,
       7.45178394e-01, 7.13916863e-01, 7.89150950e-01, 1.00000000e+00]), array([8.14555442e-01, 8.62627593e-01, 6.01853887e-01, 6.84739333e-01,
       4.76055831e-01, 8.06874147e-01, 7.65721348e-01, 7.12842140e-01,
       8.95926270e-01, 7.44706429e-01, 4.35752863e-01, 5.05084355e-01,
       7.86620314e-01, 6.88556998e-01, 5.68867802e-01, 7.37542704e-01,
       6.23761113e-01, 7.06515789e-01, 5.62543505e-01, 5.71748802e-01,
       9.27484208e-01, 7.10695210e-01, 5.18061800e-01, 9.33873493e-01,
       7.83253281e-01, 4.39932119e-01, 4.31069401e-01, 3.39037536e-01,
       7.01816877e-01, 4.93169922e-01, 8.02906295e-01, 4.09422294e-01,
       3.42523984e-01, 5.44467723e-01, 3.57868712e-01, 1.52059477e-01,
       5.98394345e-01, 3.80792170e-01, 3.06071190e-01, 6.46028042e-01,
       4.26228392e-01, 6.42388017e-01, 3.45475559e-01, 4.39190061e-01,
       1.05828832e-01, 2.90622016e-01, 1.79653478e-01, 5.03128743e-01,
       4.94069689e-01, 5.34799956e-01, 1.93607298e-01, 1.67643857e-01,
       5.49686918e-01, 7.12695876e-01, 4.46126089e-01, 5.55555247e-07,
       5.62563201e-01, 3.38715382e-01, 2.43584494e-01, 1.66747995e-01,
       5.67731547e-01, 2.77418987e-01, 4.00835519e-01, 1.06277427e-01,
       1.00018310e-02, 2.62074072e-02, 1.62460702e-01, 1.03353380e-01,
       3.32616557e-01, 6.06607933e-01, 1.09006432e-01, 3.00874540e-01,
       2.49999938e-07, 6.62150407e-02, 3.33332222e-06, 2.29277156e-01,
       3.62788801e-01, 3.80233667e-02, 5.59192233e-02, 2.95036429e-02,
       8.33332639e-07, 1.66666389e-06, 2.54341287e-01, 6.54036809e-01,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 7.89338827e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 4.99997500e-06,
       3.32453823e-02, 1.43703507e-01, 5.68657769e-04, 5.09748254e-02,
       7.66519008e-01, 1.00000000e+00, 1.00000000e+00, 8.11393055e-02]), array([8.09863494e-01, 8.80211961e-01, 5.99978425e-01, 6.79440523e-01,
       4.61746012e-01, 7.98603724e-01, 7.96803358e-01, 7.29431719e-01,
       8.46316201e-01, 7.59211878e-01, 4.34297172e-01, 5.15925493e-01,
       7.74597555e-01, 6.75054116e-01, 5.76999725e-01, 7.12789350e-01,
       5.91758548e-01, 6.91629422e-01, 5.69698314e-01, 5.54180875e-01,
       8.98573707e-01, 7.05800306e-01, 5.26195063e-01, 9.31534982e-01,
       7.55414796e-01, 4.34664804e-01, 4.43844359e-01, 3.07868644e-01,
       6.79363668e-01, 4.68126786e-01, 7.93958680e-01, 3.88084181e-01,
       3.42200427e-01, 5.56912429e-01, 3.21032691e-01, 1.46499525e-01,
       6.01935651e-01, 3.98403140e-01, 2.58682820e-01, 6.30389377e-01,
       4.43078833e-01, 6.87991964e-01, 5.59853018e-01, 4.81202781e-01,
       1.50462796e-01, 2.49759658e-01, 1.89626434e-01, 5.25410470e-01,
       4.09788581e-01, 5.36943679e-01, 1.36049714e-01, 1.98019028e-01,
       5.16271578e-01, 7.00768282e-01, 4.59870443e-01, 6.24999609e-07,
       5.82617323e-01, 3.09025594e-01, 2.27433227e-01, 1.81762658e-01,
       5.71502134e-01, 3.31678029e-01, 3.89784506e-01, 1.19332327e-01,
       1.86042248e-02, 2.47788160e-02, 2.25805124e-01, 1.15999031e-01,
       3.05921027e-01, 5.95626244e-01, 1.91801269e-01, 2.95790284e-01,
       2.49999938e-07, 7.49725655e-02, 1.66666389e-06, 1.58271655e-01,
       3.46685777e-01, 9.09961981e-03, 4.99997500e-06, 2.73981573e-02,
       9.98889229e-03, 9.99990000e-06, 2.91701726e-01, 6.53877981e-01,
       1.22041910e-02, 6.98156808e-01, 9.99990000e-06, 5.80365457e-02,
       1.00000000e+00, 9.99990000e-06, 1.00000000e+00, 9.99990000e-06,
       8.74208953e-02, 1.72001407e-01, 4.01187235e-02, 5.10914378e-02,
       5.88710380e-01, 5.39283594e-01, 7.75955500e-01, 6.59715757e-02]), array([8.29393767e-01, 8.74043425e-01, 6.18302650e-01, 6.83548071e-01,
       4.76012313e-01, 7.84850166e-01, 8.08726207e-01, 7.19563150e-01,
       8.81988287e-01, 7.47265667e-01, 4.47756702e-01, 5.09982116e-01,
       7.59495238e-01, 6.90614809e-01, 5.40408665e-01, 7.80055227e-01,
       6.04431424e-01, 7.27318613e-01, 5.76706706e-01, 5.19388039e-01,
       9.19846778e-01, 7.37588026e-01, 5.32422162e-01, 9.31723946e-01,
       7.74238714e-01, 4.46764391e-01, 4.82042560e-01, 3.25829674e-01,
       6.86246214e-01, 5.24652126e-01, 8.10148884e-01, 3.78187381e-01,
       3.46372304e-01, 5.26685944e-01, 3.44092689e-01, 1.77324816e-01,
       6.15449098e-01, 3.55131445e-01, 2.88340302e-01, 6.55747092e-01,
       4.26593014e-01, 6.40854155e-01, 4.51234664e-01, 4.62782804e-01,
       1.49754527e-01, 2.48756394e-01, 1.44768846e-01, 5.23093145e-01,
       4.18336478e-01, 5.13028440e-01, 1.44708838e-01, 1.75268022e-01,
       5.23141245e-01, 7.30125298e-01, 4.63075284e-01, 5.55555247e-07,
       5.57949686e-01, 3.32872747e-01, 2.41336207e-01, 1.90090641e-01,
       5.71203570e-01, 3.24062715e-01, 3.83299919e-01, 9.02670888e-02,
       4.08805166e-03, 1.66842328e-03, 2.06203517e-01, 9.75483959e-02,
       3.48405524e-01, 6.14184978e-01, 9.93528736e-02, 3.07785621e-01,
       1.85185151e-07, 7.83433167e-02, 2.49999375e-06, 2.46700216e-01,
       3.16973341e-01, 2.89579722e-02, 2.49999375e-06, 1.75375221e-02,
       1.98876234e-02, 1.00000000e+00, 3.40542607e-01, 7.01193988e-01,
       1.18897423e-02, 1.00000000e+00, 1.00000000e+00, 8.92962227e-02,
       1.00000000e+00, 9.99990000e-06, 1.00000000e+00, 4.99997500e-06,
       1.49720054e-02, 1.34178290e-01, 5.05422872e-03, 5.31441850e-02,
       6.40030166e-01, 7.95924672e-01, 6.41523569e-01, 1.00000000e+00]), array([8.27894982e-01, 8.72235151e-01, 6.24258242e-01, 6.80020408e-01,
       4.67487001e-01, 7.94214369e-01, 7.94059114e-01, 7.51833814e-01,
       8.62931579e-01, 7.18968266e-01, 4.27533676e-01, 5.17721606e-01,
       7.69425943e-01, 7.02248047e-01, 5.51400729e-01, 7.48498175e-01,
       6.10693769e-01, 7.40998353e-01, 5.75336567e-01, 4.96983876e-01,
       8.98537633e-01, 6.97451265e-01, 4.83808508e-01, 9.30521786e-01,
       7.67523652e-01, 4.52243737e-01, 4.21661748e-01, 3.44875188e-01,
       6.48679442e-01, 5.00833344e-01, 8.01653020e-01, 3.83019575e-01,
       3.76415353e-01, 5.46690411e-01, 3.27861714e-01, 1.69110548e-01,
       6.11585441e-01, 3.94390610e-01, 3.00431645e-01, 6.02853159e-01,
       4.17998942e-01, 6.88652794e-01, 3.86763480e-01, 4.80714753e-01,
       1.43403551e-01, 2.60485823e-01, 1.08538095e-01, 4.76983641e-01,
       4.24654621e-01, 5.32307990e-01, 1.47540434e-01, 1.60516197e-01,
       5.38047167e-01, 7.06879770e-01, 4.36401064e-01, 7.69230178e-07,
       6.08478527e-01, 3.15190734e-01, 2.25720726e-01, 1.76017608e-01,
       5.49604852e-01, 2.29002496e-01, 4.09855295e-01, 1.36079872e-01,
       5.56604766e-03, 1.37295326e-02, 1.48003786e-01, 7.56245800e-02,
       2.89767397e-01, 6.03906276e-01, 1.44635879e-01, 3.05050768e-01,
       2.56410191e-07, 5.65470361e-02, 9.99990000e-06, 5.16995237e-02,
       3.35208122e-01, 6.74395272e-02, 4.70605979e-02, 2.49999375e-06,
       6.11620483e-04, 3.33332222e-06, 2.82775681e-01, 7.07030158e-01,
       1.23931936e-01, 1.00000000e+00, 6.06439205e-02, 7.05689672e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 9.99990000e-06,
       3.91146251e-02, 1.78092106e-01, 1.36224279e-02, 4.36558361e-02,
       6.99223281e-01, 5.99775834e-01, 1.00000000e+00, 1.00000000e+00])]
real acc: [array([0.94594595, 0.89655172, 0.42028986, 0.67088608, 0.29411765,
       0.59722222, 0.61333333, 0.49253731, 0.25352113, 0.85714286,
       0.39285714, 0.54216867, 0.43589744, 0.21818182, 0.33333333,
       0.38356164, 0.33766234, 0.67272727, 0.6       , 0.31147541,
       0.75342466, 0.66666667, 0.31481481, 0.93150685, 0.69736842,
       0.34666667, 0.05479452, 0.175     , 0.69444444, 0.34666667,
       0.59090909, 0.40350877, 0.24418605, 0.19318182, 0.53731343,
       0.175     , 0.44927536, 0.18461538, 0.19402985, 0.45614035,
       0.27419355, 0.37209302, 0.01639344, 0.2972973 , 0.28947368,
       0.10526316, 0.15189873, 0.29347826, 0.18571429, 0.29113924,
       0.08474576, 0.39655172, 0.20512821, 0.5       , 0.5952381 ,
       0.07407407, 0.21052632, 0.49315068, 0.20547945, 0.20987654,
       0.53521127, 0.19047619, 0.11290323, 0.07142857, 0.        ,
       0.        , 0.04411765, 0.28571429, 0.19672131, 0.5       ,
       0.        , 0.1884058 , 0.06024096, 0.06896552, 0.02941176,
       0.07017544, 0.515625  , 0.        , 0.        , 0.05633803,
       0.        , 0.01538462, 0.25396825, 0.03896104, 0.05769231,
       0.        , 0.        , 0.09722222, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01388889, 0.        ,
       0.12765957, 0.01408451, 0.        , 0.        , 0.        ]), array([0.98507463, 0.81481481, 0.56923077, 0.7       , 0.44927536,
       0.46969697, 0.49206349, 0.51666667, 0.21818182, 0.73417722,
       0.49350649, 0.46808511, 0.40506329, 0.30357143, 0.2739726 ,
       0.38157895, 0.46987952, 0.47887324, 0.6557377 , 0.43661972,
       0.6875    , 0.67741935, 0.28333333, 0.8358209 , 0.75581395,
       0.20512821, 0.075     , 0.14457831, 0.66216216, 0.42253521,
       0.52238806, 0.34246575, 0.38461538, 0.22077922, 0.375     ,
       0.16438356, 0.46376812, 0.13846154, 0.07462687, 0.51666667,
       0.234375  , 0.38028169, 0.02857143, 0.18644068, 0.23728814,
       0.07692308, 0.16666667, 0.15853659, 0.12345679, 0.22857143,
       0.125     , 0.30357143, 0.15789474, 0.53521127, 0.5875    ,
       0.03797468, 0.24615385, 0.34210526, 0.25396825, 0.17948718,
       0.56164384, 0.13207547, 0.1641791 , 0.07246377, 0.        ,
       0.        , 0.        , 0.27868852, 0.24096386, 0.55932203,
       0.        , 0.17948718, 0.08139535, 0.07142857, 0.02857143,
       0.03703704, 0.40229885, 0.        , 0.        , 0.        ,
       0.        , 0.01351351, 0.24657534, 0.01724138, 0.        ,
       0.        , 0.        , 0.08536585, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.03225806,
       0.12676056, 0.015625  , 0.        , 0.        , 0.        ]), array([0.98666667, 0.88571429, 0.47887324, 0.63291139, 0.40298507,
       0.51351351, 0.48333333, 0.52777778, 0.1971831 , 0.72727273,
       0.42857143, 0.58208955, 0.47560976, 0.30434783, 0.25333333,
       0.31168831, 0.4125    , 0.49206349, 0.63157895, 0.41791045,
       0.73611111, 0.69491525, 0.34615385, 0.8852459 , 0.74324324,
       0.21538462, 0.03370787, 0.15625   , 0.64179104, 0.33870968,
       0.58208955, 0.30555556, 0.14666667, 0.15189873, 0.3875    ,
       0.17808219, 0.38888889, 0.16393443, 0.1625    , 0.34782609,
       0.14516129, 0.26666667, 0.15517241, 0.20588235, 0.17105263,
       0.06818182, 0.14285714, 0.24731183, 0.1       , 0.26086957,
       0.12345679, 0.30136986, 0.27631579, 0.43859649, 0.59302326,
       0.03846154, 0.21276596, 0.35294118, 0.27160494, 0.22857143,
       0.59210526, 0.17721519, 0.14705882, 0.07692308, 0.        ,
       0.        , 0.01369863, 0.26315789, 0.27631579, 0.61403509,
       0.01449275, 0.25757576, 0.06779661, 0.11111111, 0.06024096,
       0.01538462, 0.34210526, 0.        , 0.01587302, 0.06451613,
       0.        , 0.        , 0.25806452, 0.        , 0.03225806,
       0.        , 0.        , 0.15789474, 0.        , 0.015625  ,
       0.        , 0.        , 0.        , 0.02857143, 0.02702703,
       0.07462687, 0.01470588, 0.03389831, 0.        , 0.        ]), array([0.97368421, 0.92424242, 0.52238806, 0.70149254, 0.43589744,
       0.515625  , 0.5       , 0.50704225, 0.32876712, 0.74418605,
       0.46666667, 0.26027397, 0.47619048, 0.38888889, 0.24285714,
       0.24657534, 0.40909091, 0.53246753, 0.61428571, 0.29090909,
       0.7       , 0.71428571, 0.328125  , 0.89411765, 0.7704918 ,
       0.47222222, 0.04109589, 0.18292683, 0.71428571, 0.37037037,
       0.66666667, 0.3030303 , 0.23214286, 0.19047619, 0.42857143,
       0.16438356, 0.49122807, 0.1875    , 0.2238806 , 0.48648649,
       0.29310345, 0.46268657, 0.07352941, 0.33333333, 0.21126761,
       0.08888889, 0.16129032, 0.25757576, 0.11267606, 0.20289855,
       0.11290323, 0.25609756, 0.24358974, 0.54545455, 0.58108108,
       0.02631579, 0.2       , 0.37209302, 0.21333333, 0.23943662,
       0.56179775, 0.22641509, 0.19277108, 0.11111111, 0.04      ,
       0.        , 0.05333333, 0.26027397, 0.25757576, 0.51666667,
       0.        , 0.20454545, 0.10666667, 0.10144928, 0.05479452,
       0.03125   , 0.4       , 0.        , 0.        , 0.05633803,
       0.        , 0.        , 0.24691358, 0.04054054, 0.06779661,
       0.        , 0.        , 0.125     , 0.        , 0.01724138,
       0.        , 0.01666667, 0.01204819, 0.        , 0.05128205,
       0.125     , 0.03225806, 0.        , 0.        , 0.        ]), array([0.98795181, 0.86567164, 0.53846154, 0.6       , 0.35897436,
       0.484375  , 0.475     , 0.56470588, 0.175     , 0.72413793,
       0.37142857, 0.43835616, 0.46590909, 0.20588235, 0.23611111,
       0.28787879, 0.44594595, 0.60714286, 0.63513514, 0.30357143,
       0.71830986, 0.66197183, 0.14545455, 0.91139241, 0.64150943,
       0.4       , 0.05      , 0.19672131, 0.63888889, 0.32894737,
       0.64285714, 0.33333333, 0.26984127, 0.12820513, 0.4109589 ,
       0.13114754, 0.51515152, 0.13333333, 0.18918919, 0.45454545,
       0.20238095, 0.33802817, 0.05882353, 0.20588235, 0.17647059,
       0.11842105, 0.125     , 0.20731707, 0.07936508, 0.22413793,
       0.14285714, 0.30985915, 0.23611111, 0.51190476, 0.57575758,
       0.        , 0.17307692, 0.4025974 , 0.26923077, 0.2       ,
       0.53947368, 0.07142857, 0.13333333, 0.09302326, 0.09259259,
       0.01470588, 0.02531646, 0.12698413, 0.23188406, 0.51648352,
       0.        , 0.11864407, 0.03658537, 0.07272727, 0.        ,
       0.01818182, 0.37349398, 0.        , 0.03076923, 0.        ,
       0.        , 0.02631579, 0.26229508, 0.03947368, 0.03076923,
       0.        , 0.        , 0.14102564, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.015625  , 0.01666667,
       0.07228916, 0.        , 0.01408451, 0.        , 0.        ])]

estim_algorithm = doc-model, mode = classification, metric = sensitivity, confidence_scores = doctor-conf, class_specific = False
test err: [0.2386264920882127, 0.25352048268026184, 0.20088137705544404, 0.22978805276110204, 0.23909174558282692]
estimated acc: [array([0.40563363, 0.39421033, 0.36885593, 0.37054895, 0.31570045,
       0.38806974, 0.38145298, 0.39667412, 0.40388919, 0.36888013,
       0.36876147, 0.3778152 , 0.38619655, 0.38497884, 0.32075781,
       0.3794579 , 0.41012298, 0.40757632, 0.36519516, 0.35475471,
       0.40461366, 0.38896547, 0.37209003, 0.39294404, 0.392857  ,
       0.34862556, 0.27970276, 0.33761422, 0.40648119, 0.33055744,
       0.38604605, 0.36312245, 0.33732527, 0.34075693, 0.36248569,
       0.37313575, 0.36322847, 0.29273406, 0.35831288, 0.35537436,
       0.35951398, 0.40291911, 0.36345253, 0.35075316, 0.3223393 ,
       0.28723978, 0.353519  , 0.34976179, 0.38209915, 0.35244243,
       0.26079458, 0.34408599, 0.36038711, 0.37578927, 0.39025174,
       0.25814369, 0.37407496, 0.36398303, 0.3612846 , 0.38258393,
       0.38999006, 0.39959703, 0.36042156, 0.37980219, 0.29809307,
       0.29098552, 0.26740042, 0.30926515, 0.35464171, 0.34995402,
       0.29613059, 0.3610675 , 0.32335342, 0.27288479, 0.13398993,
       0.37875898, 0.35886338, 0.21917804, 1.        , 0.3637808 ,
       0.23852072, 0.36762322, 0.37832103, 0.2641694 , 0.40903729,
       1.        , 1.        , 0.28552919, 0.12363947, 1.        ,
       1.        , 0.20200275, 0.34153859, 0.2235692 , 0.3178764 ,
       0.30699876, 0.31313769, 0.32332364, 0.36696428, 1.        ]), array([0.39930088, 0.39273177, 0.36497225, 0.37904972, 0.34744447,
       0.37721842, 0.35642708, 0.37317586, 0.41163928, 0.38007203,
       0.36711275, 0.37287299, 0.37074347, 0.38344058, 0.38500485,
       0.37056708, 0.40580717, 0.39981409, 0.35830371, 0.35980173,
       0.42172124, 0.39180316, 0.38988628, 0.38979044, 0.39239455,
       0.33487352, 0.29713777, 0.34593021, 0.39584136, 0.31605601,
       0.38572311, 0.3726672 , 0.31028945, 0.34804671, 0.38377732,
       0.34915085, 0.36287848, 0.34661487, 0.37987412, 0.38151033,
       0.33010125, 0.37789722, 0.20494683, 0.34476016, 0.28927058,
       0.33279999, 0.36827892, 0.35708445, 0.42581428, 0.36370257,
       0.31627372, 0.34783932, 0.39261766, 0.37496906, 0.37459371,
       0.2766744 , 0.37406281, 0.35305298, 0.36566443, 0.35552502,
       0.40051548, 0.35387115, 0.36797228, 0.37152303, 0.24891183,
       0.30600957, 0.34084983, 0.31622372, 0.32999808, 0.353036  ,
       0.21158162, 0.37113216, 0.27757783, 0.2668813 , 0.24710735,
       0.3833614 , 0.36765731, 0.27100321, 0.25154771, 0.20178501,
       0.27072265, 0.30269104, 0.31897743, 0.19314974, 1.        ,
       1.        , 1.        , 0.29489323, 1.        , 1.        ,
       1.        , 0.15652942, 0.27055444, 0.22830795, 0.30125679,
       0.31801713, 0.35406608, 1.        , 1.        , 0.34155614]), array([4.00140465e-01, 4.04114974e-01, 3.66135840e-01, 3.75324256e-01,
       3.37054751e-01, 3.76601702e-01, 3.80987077e-01, 3.88197032e-01,
       3.92022166e-01, 3.85049476e-01, 3.67928442e-01, 3.78125610e-01,
       3.76265212e-01, 3.71182239e-01, 3.88599654e-01, 3.41793256e-01,
       3.90153775e-01, 3.76608178e-01, 3.61305407e-01, 3.51244595e-01,
       4.06756038e-01, 3.86001106e-01, 3.91171365e-01, 3.87650449e-01,
