estim_algorithm = ac-model, mode = classification, metric = sensitivity, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.4350506250077538, 0.4124483656659788, 0.44164563985541117, 0.4716568950156862, 0.44495368631101195]
       0.17857143, 0.18181818, 0.28571429, 0.41176471, 0.225     ,
       0.01298701, 0.16666667, 0.33766234, 0.08974359, 0.28      ,
       0.3372093 , 0.25714286, 0.07407407, 0.22058824, 0.04      ,
       0.05882353, 0.0952381 , 0.25352113, 0.17647059, 0.38095238,
       0.06493506, 0.16216216, 0.        , 0.08333333, 0.04545455,
       0.046875  , 0.31343284, 0.        , 0.        , 0.09230769,
       0.        , 0.04054054, 0.05555556, 0.        , 0.03030303,
       0.        , 0.        , 0.08450704, 0.015625  , 0.        ,
       0.        , 0.        , 0.        , 0.01470588, 0.05084746,
       0.09333333, 0.        , 0.        , 0.        , 0.        ]), array([0.78787879, 0.59649123, 0.51948052, 0.25757576, 0.25806452,
       0.60784314, 0.3220339 , 0.31034483, 0.58928571, 0.63492063,
       0.64285714, 0.22891566, 0.39240506, 0.31506849, 0.25974026,
       0.30666667, 0.5       , 0.51851852, 0.4       , 0.18032787,
       0.79487179, 0.28      , 0.26666667, 0.88888889, 0.5       ,
       0.55421687, 0.22857143, 0.22222222, 0.68181818, 0.25925926,
       0.38157895, 0.29824561, 0.37662338, 0.53246753, 0.20895522,
       0.04109589, 0.36764706, 0.25373134, 0.16176471, 0.33823529,
       0.17808219, 0.35384615, 0.21333333, 0.203125  , 0.08695652,
       0.10958904, 0.06849315, 0.33027523, 0.14814815, 0.26666667,
       0.15625   , 0.01724138, 0.31707317, 0.39344262, 0.11428571,
       0.03076923, 0.09090909, 0.27272727, 0.05263158, 0.33333333,
       0.28571429, 0.18965517, 0.10666667, 0.21794872, 0.01754386,
       0.04054054, 0.        , 0.20547945, 0.17910448, 0.43661972,
       0.01694915, 0.2       , 0.        , 0.09677419, 0.04545455,
       0.05660377, 0.25974026, 0.        , 0.01234568, 0.01449275,
       0.        , 0.04761905, 0.03076923, 0.        , 0.01408451,
       0.01190476, 0.        , 0.09589041, 0.01351351, 0.01298701,
       0.        , 0.01369863, 0.        , 0.        , 0.08139535,
       0.04166667, 0.        , 0.        , 0.        , 0.        ])]

estim_algorithm = doc-model, mode = classification, metric = sensitivity, confidence_scores = entropy-conf, class_specific = True
test err: [0.1985357561151787, 0.1797412490803734, 0.2154815782961792, 0.23806634845555685, 0.20922102905681597]
estimated acc: [array([8.36635712e-01, 8.43115543e-01, 6.25683379e-01, 6.20959020e-01,
       4.61769839e-01, 8.16593386e-01, 8.34735250e-01, 7.27494148e-01,
       8.81293489e-01, 6.92190644e-01, 4.41684772e-01, 4.81812910e-01,
       7.99541918e-01, 7.33329136e-01, 5.78236355e-01, 7.75099128e-01,
       6.08041021e-01, 6.88669553e-01, 5.39568426e-01, 5.08021022e-01,
       8.44319600e-01, 7.14445137e-01, 4.90150958e-01, 9.44019653e-01,
       6.72779477e-01, 4.81866421e-01, 4.78071462e-01, 3.33025385e-01,
       6.63740913e-01, 5.08368648e-01, 8.05410837e-01, 4.10762141e-01,
       3.89283518e-01, 5.42517096e-01, 3.34637791e-01, 1.10486736e-01,
       5.78458619e-01, 4.37200824e-01, 2.38743056e-01, 6.38253624e-01,
       4.25873656e-01, 5.22318294e-01, 4.39478967e-01, 5.30311310e-01,
       1.24305897e-01, 2.30638607e-01, 1.74298887e-01, 5.26523612e-01,
       5.12923760e-01, 5.34450650e-01, 1.51841046e-01, 1.92842420e-01,
       5.33208506e-01, 7.20301876e-01, 4.53827327e-01, 1.99999600e-06,
       5.50003674e-01, 4.00653335e-01, 2.50843547e-01, 1.69231566e-01,
       5.44618447e-01, 3.07137848e-01, 3.93005936e-01, 1.12520475e-01,
       2.49999375e-06, 3.74439345e-02, 2.16754582e-01, 9.83703851e-02,
       3.17572955e-01, 6.22720129e-01, 2.53299308e-01, 3.22992173e-01,
       4.54545248e-07, 4.20626477e-02, 1.99999600e-06, 1.16578656e-01,
       2.78569689e-01, 2.49097805e-02, 4.99997500e-06, 2.95244670e-02,
       4.33521826e-02, 2.49999375e-06, 3.08034938e-01, 1.00000000e+00,
       1.04668623e-01, 5.90125571e-01, 5.25408124e-02, 5.82215587e-02,
       6.28768051e-03, 9.99990000e-06, 1.00000000e+00, 2.49999375e-06,
       4.99997500e-06, 1.02128860e-01, 4.83251634e-02, 2.59138149e-02,
       7.57890384e-01, 1.00000000e+00, 5.83709823e-01, 8.28852144e-03]), array([8.49978725e-01, 8.37076580e-01, 6.21684262e-01, 6.27056884e-01,
       4.80820113e-01, 8.11975340e-01, 7.88641046e-01, 7.40231439e-01,
       8.63624997e-01, 7.34947182e-01, 4.46929970e-01, 4.99428824e-01,
       7.94991684e-01, 6.86306440e-01, 5.07094762e-01, 7.21283858e-01,
       6.10433270e-01, 6.85897766e-01, 5.56095888e-01, 5.31594898e-01,
       8.34338733e-01, 7.28260397e-01, 4.65061276e-01, 9.44608591e-01,
       6.98388960e-01, 4.74050290e-01, 4.35069424e-01, 3.28588611e-01,
       6.60456037e-01, 4.91636940e-01, 7.91509680e-01, 4.32758875e-01,
       3.61050340e-01, 5.51090373e-01, 3.01396360e-01, 1.76699268e-01,
       5.69363813e-01, 4.58895471e-01, 2.38006199e-01, 5.76962453e-01,
       4.91499839e-01, 6.36669785e-01, 5.05781245e-01, 4.62645841e-01,
       1.58629165e-01, 2.94301510e-01, 2.10614868e-01, 5.37607332e-01,
       4.29491556e-01, 4.98513168e-01, 1.43705890e-01, 1.75415825e-01,
       5.45728294e-01, 7.38298112e-01, 4.34998371e-01, 2.49999375e-06,
       5.64634313e-01, 3.80474067e-01, 2.57710071e-01, 1.76871050e-01,
       5.41409571e-01, 3.18964652e-01, 3.40004789e-01, 1.13870050e-01,
       9.99999000e-07, 2.25055516e-02, 2.00504805e-01, 9.64239135e-02,
       3.19249356e-01, 6.04330698e-01, 1.59093454e-01, 3.55949042e-01,
       4.99999750e-07, 4.36587870e-02, 1.99999600e-06, 2.21096875e-01,
       3.16308577e-01, 1.19500085e-01, 4.99997500e-06, 2.31311804e-02,
       2.15631160e-02, 2.49999375e-06, 4.15794448e-01, 8.34218522e-01,
       3.33332222e-06, 6.70069277e-01, 9.09528908e-02, 9.02918772e-02,
       9.99990000e-06, 1.41159772e-02, 9.99990000e-06, 5.17001072e-03,
       5.03832272e-02, 1.13211707e-01, 5.49849815e-02, 1.83772874e-02,
       4.54275849e-01, 5.10212829e-01, 8.08718711e-01, 4.99997500e-06]), array([8.25409348e-01, 8.41355787e-01, 6.28707898e-01, 6.14248809e-01,
       4.85345413e-01, 8.20178241e-01, 7.88605702e-01, 6.92489158e-01,
       8.96199145e-01, 7.37847058e-01, 4.54216982e-01, 5.22357724e-01,
       8.06998757e-01, 7.60119863e-01, 5.43712093e-01, 7.48628260e-01,
       5.90272052e-01, 6.86109873e-01, 5.61759925e-01, 5.28796803e-01,
       8.52667277e-01, 6.64191270e-01, 4.49357804e-01, 9.39759085e-01,
       6.87086702e-01, 4.75702965e-01, 4.26969653e-01, 3.43939995e-01,
       6.82105196e-01, 4.80070577e-01, 7.99958398e-01, 3.91150626e-01,
       3.89030532e-01, 5.67552834e-01, 3.51637771e-01, 1.31059267e-01,
       5.56585316e-01, 4.46092629e-01, 2.73129469e-01, 6.33853565e-01,
       4.56919228e-01, 6.23894635e-01, 4.84385925e-01, 4.73757933e-01,
       1.24416388e-01, 2.96881122e-01, 1.66269947e-01, 5.71319558e-01,
       5.60766132e-01, 5.55578997e-01, 1.34032623e-01, 1.61258241e-01,
       5.65375212e-01, 7.50668935e-01, 5.15461584e-01, 1.99999600e-06,
       5.45059378e-01, 3.93715353e-01, 1.96907581e-01, 1.57123974e-01,
       5.32945872e-01, 3.07185948e-01, 3.55823677e-01, 7.48542372e-02,
       9.10499828e-04, 4.01720037e-02, 1.91230699e-01, 9.61203758e-02,
       3.83293011e-01, 6.20630245e-01, 2.00082393e-01, 2.90915609e-01,
       4.16666493e-07, 7.10693797e-02, 1.99999600e-06, 2.29558080e-01,
       2.84617995e-01, 2.96320458e-02, 5.52480883e-02, 7.41670035e-03,
       3.33332222e-06, 4.99997500e-06, 1.85350313e-01, 9.09259264e-01,
       3.33332222e-06, 3.65234217e-01, 2.82063238e-02, 5.27272132e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 1.59356713e-02,
       4.45262496e-02, 9.75854666e-02, 4.85766488e-02, 2.83996139e-02,
       6.85707634e-01, 1.00000000e+00, 6.16189344e-01, 2.31175832e-03]), array([8.29527152e-01, 8.62434264e-01, 6.30930204e-01, 6.22649494e-01,
       4.68918799e-01, 8.13049108e-01, 8.37685614e-01, 6.97398629e-01,
       8.77234872e-01, 7.41420547e-01, 4.37236739e-01, 5.02756940e-01,
       7.85041961e-01, 7.19426822e-01, 5.86471352e-01, 7.49321914e-01,
       5.91125297e-01, 7.04095036e-01, 5.50252185e-01, 5.13102359e-01,
       8.49239262e-01, 7.23550725e-01, 4.57027659e-01, 9.45303485e-01,
       6.73588592e-01, 4.90667532e-01, 4.43286900e-01, 3.26406627e-01,
       6.60983052e-01, 5.51497067e-01, 8.09666605e-01, 3.71348879e-01,
       3.81068706e-01, 5.63241429e-01, 3.15699844e-01, 1.22553758e-01,
       5.46424962e-01, 4.28181234e-01, 1.95394606e-01, 6.37278949e-01,
       4.55827589e-01, 6.90306842e-01, 4.10026602e-01, 4.98406794e-01,
       1.32677318e-01, 3.19898339e-01, 1.50950698e-01, 5.10924838e-01,
       5.37999172e-01, 5.27583710e-01, 1.47707176e-01, 1.59438003e-01,
       5.77176188e-01, 7.15438548e-01, 4.81648970e-01, 2.49999375e-06,
       6.02744200e-01, 3.79928122e-01, 2.10341957e-01, 1.49889939e-01,
       5.47262058e-01, 2.90588182e-01, 3.54146206e-01, 1.12542856e-01,
       1.10034521e-03, 2.40123829e-02, 2.41547622e-01, 1.03542965e-01,
       3.70752864e-01, 6.12536860e-01, 2.43453846e-01, 3.27698558e-01,
       8.33332639e-07, 6.61323734e-02, 1.99999600e-06, 9.36946226e-02,
       3.22041717e-01, 1.24052657e-02, 5.78715193e-02, 3.94979038e-02,
       4.07291285e-02, 3.33332222e-06, 2.23065839e-01, 1.00000000e+00,
       4.99997500e-06, 1.00000000e+00, 7.01989273e-02, 5.44135518e-02,
       7.44075983e-03, 9.99990000e-06, 1.00000000e+00, 1.00000000e+00,
       4.23465852e-02, 1.21677319e-01, 8.58633028e-03, 4.19639579e-02,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 1.00000000e+00]), array([8.10806528e-01, 8.43527695e-01, 6.16881993e-01, 6.09557736e-01,
       4.40967176e-01, 8.25863565e-01, 8.13164631e-01, 6.37714155e-01,
       8.64351561e-01, 6.83956905e-01, 4.54724883e-01, 4.76130497e-01,
       7.92826563e-01, 7.04436335e-01, 5.97018061e-01, 7.73356239e-01,
       5.85869430e-01, 7.19365639e-01, 5.40658900e-01, 5.63150685e-01,
       8.56992983e-01, 7.30253124e-01, 4.40298878e-01, 9.48016617e-01,
       6.96906321e-01, 4.84991285e-01, 4.57535320e-01, 3.36893012e-01,
       6.82989694e-01, 5.55757089e-01, 7.86343566e-01, 3.83153902e-01,
       3.78379447e-01, 5.61824040e-01, 3.51474158e-01, 1.49983163e-01,
       6.06407674e-01, 4.24675281e-01, 2.64903097e-01, 6.47838838e-01,
       4.49722971e-01, 6.36352019e-01, 4.77187653e-01, 4.64102848e-01,
       1.28046708e-01, 2.81463337e-01, 1.89510393e-01, 5.55305771e-01,
       5.57964620e-01, 5.09318070e-01, 1.51538644e-01, 1.04820332e-01,
       5.65007799e-01, 6.96075952e-01, 4.17201754e-01, 1.66666389e-06,
       5.70888360e-01, 3.77084845e-01, 2.51882052e-01, 1.44962128e-01,
       5.46300018e-01, 3.02575670e-01, 3.59169068e-01, 1.08033744e-01,
       9.09090083e-07, 5.54787972e-02, 1.04556793e-01, 1.04264103e-01,
       3.26047652e-01, 6.01587113e-01, 3.09788935e-01, 2.99412176e-01,
       9.09090083e-07, 5.83516161e-02, 2.49999375e-06, 2.34753345e-01,
       3.06664907e-01, 1.29225304e-02, 4.99997500e-06, 6.94901802e-02,
       3.62575327e-02, 9.99999000e-07, 3.02453442e-01, 1.00000000e+00,
       2.49999375e-06, 6.56636022e-01, 4.12130937e-02, 6.01834589e-02,
       9.99990000e-06, 2.04890198e-01, 1.00000000e+00, 9.99990000e-06,
       1.39975195e-01, 4.86456641e-02, 6.67854044e-02, 2.89347481e-02,
       1.00000000e+00, 1.00000000e+00, 7.39856685e-01, 2.49999375e-06])]
real acc: [array([0.81609195, 0.51612903, 0.53846154, 0.24418605, 0.37662338,
       0.52857143, 0.26027397, 0.30985915, 0.64615385, 0.66666667,
       0.52307692, 0.24285714, 0.43835616, 0.30645161, 0.16      ,
       0.37142857, 0.62857143, 0.45454545, 0.34328358, 0.13793103,
       0.66233766, 0.36      , 0.33333333, 0.86153846, 0.546875  ,
       0.40909091, 0.23404255, 0.17333333, 0.63291139, 0.22619048,
       0.41860465, 0.31343284, 0.28125   , 0.42105263, 0.22222222,
       0.03846154, 0.22727273, 0.15277778, 0.2238806 , 0.40322581,
       0.12307692, 0.26388889, 0.34693878, 0.27777778, 0.15492958,
       0.05617978, 0.03508772, 0.27160494, 0.125     , 0.21428571,
       0.17142857, 0.109375  , 0.35384615, 0.52702703, 0.17948718,
       0.02325581, 0.1969697 , 0.27848101, 0.12658228, 0.22535211,
       0.23076923, 0.36764706, 0.13333333, 0.16883117, 0.        ,
       0.02631579, 0.04411765, 0.25423729, 0.24242424, 0.40298507,
       0.01538462, 0.05479452, 0.        , 0.04      , 0.03448276,
       0.06779661, 0.30136986, 0.        , 0.03174603, 0.08433735,
       0.        , 0.04225352, 0.07594937, 0.        , 0.03508772,
       0.01470588, 0.        , 0.07462687, 0.01960784, 0.        ,
       0.        , 0.01369863, 0.        , 0.01587302, 0.04347826,
       0.01538462, 0.        , 0.        , 0.01315789, 0.        ]), array([0.81927711, 0.57142857, 0.47058824, 0.30136986, 0.49180328,
       0.6       , 0.30985915, 0.44871795, 0.64516129, 0.76056338,
       0.58666667, 0.1641791 , 0.3956044 , 0.2295082 , 0.16923077,
       0.41428571, 0.53623188, 0.51315789, 0.39240506, 0.17142857,
       0.59649123, 0.39344262, 0.33898305, 0.94520548, 0.55263158,
       0.44117647, 0.175     , 0.2625    , 0.64179104, 0.1884058 ,
       0.40243902, 0.25925926, 0.265625  , 0.52777778, 0.234375  ,
       0.02777778, 0.22535211, 0.2       , 0.20289855, 0.37878788,
       0.1147541 , 0.31081081, 0.1641791 , 0.2       , 0.14084507,
       0.11111111, 0.14754098, 0.32941176, 0.10810811, 0.24285714,
       0.25925926, 0.08450704, 0.35897436, 0.546875  , 0.14117647,
       0.02702703, 0.17460317, 0.27906977, 0.08928571, 0.31168831,
       0.31746032, 0.3220339 , 0.02564103, 0.21686747, 0.        ,
       0.0326087 , 0.06024096, 0.24675325, 0.31168831, 0.38571429,
       0.02597403, 0.125     , 0.        , 0.03921569, 0.02702703,
       0.05      , 0.36144578, 0.015625  , 0.        , 0.06349206,
       0.        , 0.01515152, 0.01515152, 0.01754386, 0.03030303,
       0.01428571, 0.        , 0.08      , 0.        , 0.01369863,
       0.        , 0.02702703, 0.01587302, 0.02816901, 0.05      ,
       0.03076923, 0.        , 0.        , 0.        , 0.        ]), array([0.79220779, 0.640625  , 0.421875  , 0.2972973 , 0.37647059,
       0.625     , 0.16949153, 0.4025974 , 0.66304348, 0.74358974,
       0.4875    , 0.20689655, 0.36111111, 0.27419355, 0.20588235,
       0.26027397, 0.3373494 , 0.47540984, 0.42708333, 0.18181818,
       0.67142857, 0.36538462, 0.29824561, 0.93421053, 0.53246753,
       0.49180328, 0.17948718, 0.28333333, 0.64935065, 0.21538462,
       0.41935484, 0.33333333, 0.35714286, 0.39726027, 0.3375    ,
       0.04285714, 0.30188679, 0.25      , 0.19767442, 0.359375  ,
       0.18032787, 0.35897436, 0.16666667, 0.18461538, 0.2278481 ,
       0.09090909, 0.09090909, 0.31818182, 0.11940299, 0.21621622,
       0.17241379, 0.08571429, 0.33333333, 0.43373494, 0.18181818,
       0.03846154, 0.16129032, 0.29166667, 0.07407407, 0.20895522,
       0.29850746, 0.31428571, 0.08196721, 0.17391304, 0.        ,
       0.07692308, 0.03896104, 0.22857143, 0.20779221, 0.34375   ,
       0.02597403, 0.09756098, 0.05714286, 0.07272727, 0.02325581,
       0.08474576, 0.27142857, 0.01612903, 0.01639344, 0.05714286,
       0.        , 0.01666667, 0.03448276, 0.01315789, 0.02      ,
       0.        , 0.04054054, 0.05319149, 0.        , 0.        ,
       0.        , 0.02777778, 0.        , 0.01428571, 0.06060606,
       0.07936508, 0.        , 0.        , 0.        , 0.        ]), array([0.77419355, 0.5       , 0.43421053, 0.26760563, 0.38666667,
       0.49411765, 0.26923077, 0.28169014, 0.66666667, 0.68421053,
       0.50588235, 0.15662651, 0.41333333, 0.22580645, 0.18461538,
       0.2987013 , 0.45121951, 0.37662338, 0.47435897, 0.15151515,
       0.73076923, 0.35820896, 0.26530612, 0.96202532, 0.49180328,
       0.46268657, 0.20547945, 0.19672131, 0.65151515, 0.24242424,
       0.3125    , 0.33333333, 0.32142857, 0.48275862, 0.24358974,
       0.04477612, 0.26315789, 0.10606061, 0.16923077, 0.45454545,
       0.2       , 0.3030303 , 0.17647059, 0.15625   , 0.18333333,
       0.02666667, 0.13559322, 0.21621622, 0.09836066, 0.21126761,
       0.17857143, 0.18181818, 0.28571429, 0.41176471, 0.225     ,
       0.01298701, 0.16666667, 0.33766234, 0.08974359, 0.28      ,
       0.3372093 , 0.25714286, 0.07407407, 0.22058824, 0.04      ,
       0.05882353, 0.0952381 , 0.25352113, 0.17647059, 0.38095238,
       0.06493506, 0.16216216, 0.        , 0.08333333, 0.04545455,
       0.046875  , 0.31343284, 0.        , 0.        , 0.09230769,
       0.        , 0.04054054, 0.05555556, 0.        , 0.03030303,
       0.        , 0.        , 0.08450704, 0.015625  , 0.        ,
       0.        , 0.        , 0.        , 0.01470588, 0.05084746,
       0.09333333, 0.        , 0.        , 0.        , 0.        ]), array([0.78787879, 0.59649123, 0.51948052, 0.25757576, 0.25806452,
       0.60784314, 0.3220339 , 0.31034483, 0.58928571, 0.63492063,
       0.64285714, 0.22891566, 0.39240506, 0.31506849, 0.25974026,
       0.30666667, 0.5       , 0.51851852, 0.4       , 0.18032787,
       0.79487179, 0.28      , 0.26666667, 0.88888889, 0.5       ,
       0.55421687, 0.22857143, 0.22222222, 0.68181818, 0.25925926,
       0.38157895, 0.29824561, 0.37662338, 0.53246753, 0.20895522,
       0.04109589, 0.36764706, 0.25373134, 0.16176471, 0.33823529,
       0.17808219, 0.35384615, 0.21333333, 0.203125  , 0.08695652,
       0.10958904, 0.06849315, 0.33027523, 0.14814815, 0.26666667,
       0.15625   , 0.01724138, 0.31707317, 0.39344262, 0.11428571,
       0.03076923, 0.09090909, 0.27272727, 0.05263158, 0.33333333,
       0.28571429, 0.18965517, 0.10666667, 0.21794872, 0.01754386,
       0.04054054, 0.        , 0.20547945, 0.17910448, 0.43661972,
       0.01694915, 0.2       , 0.        , 0.09677419, 0.04545455,
       0.05660377, 0.25974026, 0.        , 0.01234568, 0.01449275,
       0.        , 0.04761905, 0.03076923, 0.        , 0.01408451,
       0.01190476, 0.        , 0.09589041, 0.01351351, 0.01298701,
       0.        , 0.01369863, 0.        , 0.        , 0.08139535,
       0.04166667, 0.        , 0.        , 0.        , 0.        ])]

estim_algorithm = doc-model, mode = classification, metric = sensitivity, confidence_scores = doctor-conf, class_specific = False
test err: [0.195020079210818, 0.17675224079241528, 0.19828453505355334, 0.23501334490045786, 0.20889964791746896]
estimated acc: [array([0.41734122, 0.37928024, 0.38779993, 0.33213303, 0.33139332,
       0.38219355, 0.40089448, 0.38809648, 0.40728029, 0.34766498,
       0.36800266, 0.35067011, 0.37190391, 0.41102973, 0.38669861,
       0.39086891, 0.39626923, 0.37908222, 0.34255305, 0.31139683,
       0.37984428, 0.38944369, 0.3752663 , 0.40264454, 0.32124183,
       0.37929648, 0.34034815, 0.33429628, 0.36915525, 0.33609206,
       0.38309216, 0.37209976, 0.35279036, 0.36274728, 0.36753892,
       0.33825798, 0.34871446, 0.38052834, 0.32165672, 0.37995008,
       0.33500399, 0.27967974, 0.29869697, 0.41407054, 0.29710518,
       0.28424606, 0.30836933, 0.36119797, 0.42329193, 0.36681083,
       0.29378853, 0.36448243, 0.38686746, 0.38768418, 0.38019791,
       0.22615178, 0.34669337, 0.39739236, 0.38516283, 0.35393782,
       0.38629297, 0.38546702, 0.36069689, 0.35061379, 0.13415807,
       0.31310437, 0.34378714, 0.32419679, 0.33873081, 0.3621734 ,
       0.38238839, 0.38214484, 0.23600631, 0.28373314, 0.22637162,
       0.28724523, 0.31360722, 0.26445405, 0.107078  , 0.22848894,
       0.33472654, 0.36340555, 0.38032138, 1.        , 0.45151972,
       0.22456251, 0.26317613, 0.2609961 , 0.28232594, 0.10238569,
       1.        , 0.09876536, 0.23040727, 0.16285413, 0.27763768,
       0.27568466, 0.33189301, 1.        , 0.1578539 , 0.11703292]), array([4.24633590e-01, 3.75859056e-01, 3.74413490e-01, 3.39904407e-01,
       3.54692410e-01, 3.76762299e-01, 3.72325700e-01, 3.93467038e-01,
       3.96288754e-01, 3.71886500e-01, 3.79847082e-01, 3.53271512e-01,
       3.82688770e-01, 3.84096319e-01, 3.53857038e-01, 3.63237675e-01,
       4.04527917e-01, 3.77769632e-01, 3.56056731e-01, 3.27262087e-01,
       3.80217139e-01, 3.95813369e-01, 3.45950985e-01, 4.02731738e-01,
       3.43884628e-01, 3.71965385e-01, 3.09389931e-01, 3.32559590e-01,
       3.65081483e-01, 3.04788776e-01, 3.79734318e-01, 3.90391424e-01,
       3.28816347e-01, 3.71751793e-01, 3.38098046e-01, 3.89075056e-01,
       3.42644656e-01, 3.91619469e-01, 3.37106673e-01, 3.34718574e-01,
       3.71527287e-01, 3.68560828e-01, 3.63975765e-01, 3.70261182e-01,
       3.39438478e-01, 3.29515385e-01, 3.85150977e-01, 3.80073138e-01,
       3.77481748e-01, 3.28052223e-01, 2.80810432e-01, 3.63155118e-01,
       3.97754011e-01, 3.90456406e-01, 3.63749751e-01, 2.55919837e-01,
       3.76623159e-01, 3.89756804e-01, 4.01177472e-01, 3.66666502e-01,
       3.81895076e-01, 3.87417562e-01, 2.96983219e-01, 3.64380725e-01,
       1.68407309e-01, 2.70820561e-01, 2.86510078e-01, 3.07773841e-01,
       3.31068697e-01, 3.55143264e-01, 2.54430114e-01, 4.05942817e-01,
       1.97721061e-01, 2.79801310e-01, 2.34061778e-01, 3.66455514e-01,
       3.48750508e-01, 3.74195555e-01, 1.01362226e-01, 2.03704915e-01,
       2.37016493e-01, 2.77829336e-01, 4.45135937e-01, 3.78128435e-01,
       3.07825133e-01, 2.72602046e-01, 2.83607580e-01, 3.50841477e-01,
       2.62936646e-01, 3.32488896e-01, 1.66091684e-01, 2.91244482e-01,
       2.73516655e-01, 2.18584527e-01, 3.50998919e-01, 3.06698777e-01,
       9.99990000e-06, 9.99990000e-06, 3.65415148e-01, 7.70317037e-02]), array([4.09931588e-01, 3.75751170e-01, 3.81306219e-01, 3.26124227e-01,
       3.61254976e-01, 3.83168764e-01, 3.69455924e-01, 3.63834829e-01,
       4.15389625e-01, 3.79271978e-01, 3.78104234e-01, 3.70525704e-01,
       3.89491795e-01, 4.16788584e-01, 3.85089856e-01, 3.76113946e-01,
       3.87691830e-01, 3.79477720e-01, 3.58164981e-01, 3.25857642e-01,
       3.88938847e-01, 3.63355073e-01, 3.42154068e-01, 3.97658213e-01,
       3.32684150e-01, 3.75578542e-01, 3.11317426e-01, 3.39821917e-01,
       3.81873318e-01, 3.02094871e-01, 3.76523106e-01, 3.60542640e-01,
       3.54574695e-01, 3.72239018e-01, 3.83794879e-01, 3.47669720e-01,
       3.44228441e-01, 3.73538088e-01, 3.48222800e-01, 3.82904851e-01,
       3.61661550e-01, 3.69954206e-01, 3.42648976e-01, 3.69528763e-01,
       2.99518378e-01, 3.43189527e-01, 3.41741546e-01, 4.01444206e-01,
       4.39402467e-01, 3.67995003e-01, 2.75901956e-01, 3.66653696e-01,
       4.04128745e-01, 4.01834296e-01, 4.26968569e-01, 1.90610145e-01,
       3.55599639e-01, 3.95287305e-01, 3.58911880e-01, 3.47297046e-01,
       3.85144996e-01, 3.82523088e-01, 3.34553209e-01, 3.27489374e-01,
       2.18536450e-01, 3.09169437e-01, 3.28844552e-01, 3.17172137e-01,
       3.89916707e-01, 3.69313838e-01, 2.97710634e-01, 3.55396088e-01,
       2.37202522e-01, 3.22421810e-01, 2.72331778e-01, 3.66840442e-01,
       3.04161371e-01, 1.39300328e-01, 2.01886300e-01, 1.78473536e-01,
       3.37503221e-01, 4.17196935e-01, 2.87642887e-01, 4.36703123e-01,
       1.53473271e-01, 9.99990000e-06, 8.95375403e-02, 2.67049797e-01,
       1.00000000e+00, 1.00000000e+00, 1.00000000e+00, 2.59372159e-01,
       2.31555924e-01, 1.93169565e-01, 2.71167800e-01, 2.90080179e-01,
       2.57262601e-01, 1.00000000e+00, 2.64601999e-01, 1.57656329e-01]), array([0.41347568, 0.39264609, 0.38279587, 0.33589256, 0.34827578,
       0.38132719, 0.39624824, 0.35336395, 0.39820838, 0.38155647,
       0.36947417, 0.36368219, 0.37714739, 0.4053783 , 0.39780712,
       0.37862718, 0.38678143, 0.38529979, 0.35432507, 0.3126065 ,
       0.38283901, 0.402318  , 0.34275858, 0.40177965, 0.31690085,
       0.3838746 , 0.33725975, 0.33569999, 0.35941839, 0.38465769,
       0.39225268, 0.34259644, 0.34134357, 0.3760894 , 0.35188094,
       0.32086397, 0.32454612, 0.37561847, 0.28530616, 0.38261005,
       0.3473114 , 0.39124686, 0.27184088, 0.38755515, 0.31006797,
       0.36326478, 0.34636334, 0.35610564, 0.43882591, 0.35324007,
       0.29102917, 0.307026  , 0.41295757, 0.375957  , 0.39011285,
       0.17218863, 0.41054089, 0.38946544, 0.34617584, 0.3384306 ,
       0.38423712, 0.37340423, 0.33021325, 0.36453331, 0.24352725,
       0.28808677, 0.33334623, 0.32511238, 0.36104087, 0.36304965,
       0.35569153, 0.39203907, 0.20123002, 0.33010391, 0.31633087,
       0.2482956 , 0.34490271, 0.15923012, 0.19021291, 0.27794921,
       0.29084928, 0.41898892, 0.30173555, 1.        , 0.31871617,
       1.        , 0.22700846, 0.27120166, 0.13974183, 0.36738857,
       1.        , 1.        , 0.21256424, 0.19162095, 0.27600458,
       0.33809166, 1.        , 1.        , 1.        , 1.        ]), array([0.39785131, 0.37792273, 0.3731991 , 0.32811625, 0.32395045,
       0.39047972, 0.38719421, 0.31593623, 0.39415076, 0.33488592,
       0.38101058, 0.33852923, 0.3733106 , 0.38275288, 0.40827717,
       0.38183894, 0.38627342, 0.39592569, 0.34789995, 0.35915769,
       0.38630371, 0.39902792, 0.34234045, 0.40609247, 0.33933325,
       0.38088867, 0.32772157, 0.35146255, 0.37706545, 0.38758686,
       0.3769595 , 0.34237391, 0.34555458, 0.37216051, 0.3689146 ,
       0.36147741, 0.3633853 , 0.36602279, 0.33130803, 0.37370217,
       0.32380218, 0.36811508, 0.34584316, 0.36221001, 0.31205795,
       0.30635268, 0.35313921, 0.38446329, 0.44889396, 0.33879845,
       0.28530181, 0.31715823, 0.40619249, 0.35504328, 0.35346318,
       0.3210699 , 0.36576969, 0.37579711, 0.38576853, 0.34091497,
       0.38674011, 0.38151077, 0.34058671, 0.33624322, 0.22158655,
       0.29361569, 0.24489551, 0.33553644, 0.33283727, 0.34923241,
