estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.14621088132717008, 0.13911112964729727, 0.13489490767229023, 0.14496388411088237, 0.14150258279414435]
       0.98270643, 0.50201346, 0.93174185, 0.92680229, 0.73272718,
       0.98013472, 0.8236752 , 0.8717445 , 0.88173338, 0.50201346,
       0.78299981, 0.9828855 , 0.97859713, 0.98322285, 0.76954779,
       0.9477693 , 0.91702172, 0.91572033, 0.97503545, 0.93165923,
       0.93755817, 0.80118628, 0.9484296 , 0.84383162, 0.50201346,
       0.50201346, 0.98875644, 0.98629091, 0.50201346, 0.50201346]), array([0.9928983 , 0.99241029, 0.88649347, 0.92453979, 0.88055552,
       0.99040278, 0.99114993, 0.98914457, 0.97393597, 0.99412477,
       0.95787427, 0.91822859, 0.98384945, 0.97131641, 0.86651836,
       0.98965781, 0.96279588, 0.99376375, 0.88935974, 0.87927701,
       0.99795195, 0.99023908, 0.94856846, 0.99436239, 0.97166394,
       0.85364762, 0.91813709, 0.7877054 , 0.85405464, 0.92009935,
       0.9817135 , 0.91209967, 0.76122237, 0.94673169, 0.93751729,
       0.93421091, 0.99586169, 0.94656551, 0.90962591, 0.94024797,
       0.88888195, 0.99263203, 0.97835812, 0.81256838, 0.83646449,
       0.95154229, 0.96256904, 0.9776736 , 0.97338443, 0.99058921,
       0.76669037, 0.89303205, 0.99285411, 0.99146151, 0.98926594,
       0.90523575, 0.97907717, 0.79672663, 0.92313445, 0.97055236,
       0.94296943, 0.88810307, 0.98946409, 0.7841076 , 0.81930607,
       0.70425133, 0.81043137, 0.89087918, 0.98934465, 0.97373874,
       0.96686518, 0.50202001, 0.85115231, 0.90122371, 0.71641393,
       0.94663744, 0.87573528, 0.78446665, 0.87544226, 0.83288246,
       0.66807347, 0.99476415, 0.97463318, 0.98766676, 0.75589884,
       0.98833248, 0.94907743, 0.89720065, 0.96905358, 0.94217118,
       0.88950709, 0.781162  , 0.50202001, 0.86833493, 0.50202001,
       0.84579137, 0.98259484, 0.98410452, 0.50202001, 0.50202001]), array([0.99327491, 0.99306276, 0.87716986, 0.96513566, 0.87074748,
       0.98994267, 0.99104006, 0.98999813, 0.96708585, 0.99306676,
       0.95089909, 0.90641848, 0.97006711, 0.97576749, 0.83684314,
       0.9894318 , 0.95476218, 0.99384594, 0.88057815, 0.91109794,
       0.99795107, 0.99323649, 0.95370424, 0.99415493, 0.97570732,
       0.91509363, 0.92716223, 0.78412229, 0.94881605, 0.86547901,
       0.98036876, 0.92302055, 0.74382651, 0.88078551, 0.96889602,
       0.86048033, 0.99268191, 0.9534538 , 0.86595804, 0.92453309,
       0.90344346, 0.99213373, 0.95573445, 0.81614352, 0.78717481,
       0.95080601, 0.8572726 , 0.98192665, 0.97359197, 0.99114604,
       0.78934166, 0.78831974, 0.99315395, 0.99206817, 0.98846517,
       0.76264059, 0.97898637, 0.76572342, 0.88108079, 0.96362833,
       0.92758726, 0.87474905, 0.99051493, 0.81318804, 0.83771047,
       0.72317835, 0.86420738, 0.93154983, 0.96947813, 0.96545603,
       0.92957632, 0.98824857, 0.904414  , 0.86940797, 0.80325086,
       0.93837641, 0.80437801, 0.77463104, 0.96370881, 0.80925221,
       0.69457442, 0.98997635, 0.97408193, 0.50201979, 0.84798003,
       0.96931994, 0.97155442, 0.89153807, 0.96699417, 0.95368848,
       0.91003211, 0.75106616, 0.50201979, 0.8039414 , 0.50201979,
       0.89121014, 0.98913873, 0.97777481, 0.50201979, 0.50201979]), array([0.99245627, 0.99288997, 0.83457319, 0.95680424, 0.80743436,
       0.9916021 , 0.99095594, 0.98941675, 0.95788639, 0.99502564,
       0.94372012, 0.8388623 , 0.94245114, 0.97856235, 0.80752759,
       0.99171049, 0.95864206, 0.99156017, 0.83389681, 0.86834185,
       0.99797207, 0.99203963, 0.91462301, 0.99461493, 0.97795206,
       0.7986785 , 0.92471915, 0.81511453, 0.82581989, 0.97859116,
       0.97859036, 0.95951336, 0.7725357 , 0.91846696, 0.98155816,
       0.90613478, 0.99383988, 0.9330486 , 0.82727838, 0.82356331,
       0.93269146, 0.99140777, 0.95251139, 0.84905902, 0.89174583,
       0.95107577, 0.94785078, 0.98106726, 0.9750301 , 0.99173832,
       0.85592943, 0.84082663, 0.99124951, 0.99223261, 0.98864882,
       0.79041752, 0.98173263, 0.85145537, 0.8938826 , 0.96526679,
       0.91743517, 0.95550397, 0.9896676 , 0.7618227 , 0.93073457,
       0.82563563, 0.77920213, 0.87037591, 0.9908699 , 0.97990288,
       0.95665814, 0.50199731, 0.88954452, 0.92113349, 0.50199731,
       0.98142925, 0.89305899, 0.85020507, 0.92786947, 0.85856697,
       0.75917892, 0.98369052, 0.9778127 , 0.50199731, 0.82316111,
       0.99111434, 0.92052769, 0.97109031, 0.94921208, 0.94266057,
       0.78964711, 0.72645663, 0.91445931, 0.89334339, 0.50199731,
       0.50199731, 0.98461025, 0.99341111, 0.50199731, 0.50199731]), array([0.99297607, 0.99291344, 0.89274935, 0.94077307, 0.90500787,
       0.98983986, 0.99093305, 0.99021093, 0.9589503 , 0.99539402,
       0.93764283, 0.87221632, 0.94955535, 0.97444519, 0.86344357,
       0.989781  , 0.95099568, 0.99364721, 0.86728156, 0.87316834,
       0.99797332, 0.99138495, 0.90801123, 0.99491746, 0.97354883,
       0.83420472, 0.92973418, 0.76112712, 0.89324774, 0.848613  ,
       0.97443247, 0.73666667, 0.83571927, 0.91627752, 0.94264057,
       0.86962233, 0.99030769, 0.92792092, 0.88139023, 0.95937715,
       0.94741143, 0.99093323, 0.94472934, 0.87704404, 0.77633978,
       0.95856452, 0.86989553, 0.97661093, 0.97808899, 0.99126091,
       0.75843201, 0.81111931, 0.99183924, 0.98894409, 0.98834431,
       0.87377047, 0.98370826, 0.65055174, 0.83905587, 0.95438452,
       0.97171775, 0.92755371, 0.98753115, 0.89284521, 0.91708842,
       0.72591989, 0.92638909, 0.9111898 , 0.97547958, 0.98271961,
       0.95632008, 0.5020006 , 0.90241411, 0.92818987, 0.7645068 ,
       0.94218779, 0.85277212, 0.83598856, 0.93287089, 0.83871421,
       0.73843119, 0.98167544, 0.97225839, 0.98962045, 0.77447446,
       0.98075403, 0.9691724 , 0.94200798, 0.96518507, 0.90300583,
       0.92428789, 0.76772456, 0.5020006 , 0.86510362, 0.5020006 ,
       0.5020006 , 0.97640441, 0.98350226, 0.5020006 , 0.5020006 ])]
real acc: [array([0.84078933, 0.8812491 , 0.87332804, 0.74630599, 0.83684535,
       0.9298272 , 0.89986361, 0.91021646, 0.91695635, 0.84145592,
       0.796454  , 0.8523792 , 0.89473202, 0.91410644, 0.91295819,
       0.79499485, 0.9184222 , 0.94165631, 0.85673302, 0.76772669,
       0.91920253, 0.85076577, 0.83572679, 0.93103693, 0.933433  ,
       0.764794  , 0.8419955 , 0.75784268, 0.87716759, 0.72400637,
       0.91783598, 0.86313995, 0.78421938, 0.85019959, 0.81967009,
       0.85948877, 0.80195302, 0.87280581, 0.82588642, 0.88315072,
       0.80023591, 0.93106896, 0.83820129, 0.83725083, 0.66058168,
       0.7221692 , 0.75063077, 0.87814216, 0.92945306, 0.9214109 ,
       0.79808476, 0.81951144, 0.9057255 , 0.90285306, 0.91486198,
       0.71023937, 0.88658944, 0.80394708, 0.81935979, 0.86460715,
       0.88144708, 0.83604432, 0.90110216, 0.76697627, 0.73842048,
       0.63106671, 0.69178539, 0.86522275, 0.86538628, 0.84787004,
       0.8884155 , 0.8480742 , 0.72087852, 0.8054264 , 0.68490586,
       0.84622907, 0.87027925, 0.72926513, 0.74273035, 0.67852645,
       0.66057328, 0.86724764, 0.91693255, 0.83101104, 0.73615989,
       0.80190631, 0.84432888, 0.83506501, 0.81696268, 0.71028939,
       0.74911111, 0.77089616, 0.7734938 , 0.67764667, 0.84215053,
       0.90172911, 0.83385776, 0.67748145, 0.69541546, 0.71685514]), array([0.86949129, 0.89879688, 0.88507855, 0.81143277, 0.77411668,
       0.92942452, 0.90279328, 0.90466197, 0.91251932, 0.89599663,
       0.78497559, 0.77008781, 0.9219161 , 0.89820547, 0.91659049,
       0.80502523, 0.85977747, 0.92516643, 0.88550308, 0.77789117,
       0.90888634, 0.87136853, 0.80992997, 0.94162108, 0.9015051 ,
       0.83879187, 0.82609461, 0.73994221, 0.82708454, 0.76854175,
       0.94175606, 0.86895987, 0.68700884, 0.85982634, 0.87058951,
       0.82803347, 0.77859646, 0.85418471, 0.72150285, 0.88321881,
       0.82646752, 0.91806653, 0.79697133, 0.75874799, 0.73873868,
       0.77573954, 0.77463515, 0.8901083 , 0.95408279, 0.92111944,
       0.75708648, 0.78242258, 0.88080932, 0.88315368, 0.88494136,
       0.68854103, 0.88273268, 0.80292667, 0.77480111, 0.86552204,
       0.86246695, 0.86964769, 0.86805155, 0.75962138, 0.78179541,
       0.66741208, 0.69142656, 0.80393113, 0.8622982 , 0.87751418,
       0.90064753, 0.79423885, 0.75816074, 0.84258993, 0.70351242,
       0.88881393, 0.90789164, 0.72813182, 0.71503421, 0.71758638,
       0.65855114, 0.85474129, 0.88235088, 0.83942074, 0.67066007,
       0.79464372, 0.79357478, 0.78914021, 0.8257863 , 0.71074705,
       0.73148467, 0.80526567, 0.73463701, 0.71653305, 0.82293018,
       0.91427596, 0.79225577, 0.62966553, 0.74830736, 0.6911901 ]), array([0.80392657, 0.88102781, 0.88222617, 0.68365698, 0.85653628,
       0.91757503, 0.91255316, 0.92301658, 0.92974618, 0.85685609,
       0.84212533, 0.8141425 , 0.91664482, 0.93397773, 0.84160332,
       0.76035831, 0.86290279, 0.90729912, 0.86638546, 0.80815928,
       0.93121285, 0.90600806, 0.79183359, 0.92910394, 0.947364  ,
       0.81465608, 0.83573933, 0.76060847, 0.85103525, 0.73908644,
       0.9366229 , 0.81764274, 0.73338277, 0.79216803, 0.80974352,
       0.81044873, 0.83196217, 0.898222  , 0.79614418, 0.86490947,
       0.79493983, 0.90977271, 0.79926202, 0.76636995, 0.65484848,
       0.76195666, 0.74618635, 0.87718086, 0.9365537 , 0.92564014,
       0.80095843, 0.7918706 , 0.93073861, 0.90587224, 0.91401787,
       0.70922279, 0.89827986, 0.78139033, 0.83601797, 0.85518508,
       0.90256076, 0.85729254, 0.91277262, 0.75692841, 0.77980466,
       0.61739013, 0.70925016, 0.79591671, 0.858517  , 0.88956258,
       0.88089416, 0.83025722, 0.76747641, 0.84664475, 0.73392593,
       0.85353414, 0.89407001, 0.74792331, 0.68227599, 0.66275035,
       0.71832878, 0.83208101, 0.9534592 , 0.87466518, 0.75738951,
       0.72909989, 0.79124936, 0.84969977, 0.78055495, 0.73129162,
       0.76244018, 0.74982458, 0.7352928 , 0.71901463, 0.8510903 ,
       0.87452717, 0.78644092, 0.65415497, 0.72993265, 0.75179335]), array([0.86702476, 0.89009018, 0.90197655, 0.74997854, 0.77083847,
       0.89584234, 0.94125543, 0.89274386, 0.94557748, 0.8883456 ,
       0.79792194, 0.86533111, 0.91763728, 0.91463314, 0.89539807,
       0.76204576, 0.87181446, 0.91802086, 0.87344538, 0.77627419,
       0.93662655, 0.88692141, 0.83756706, 0.94196499, 0.9577675 ,
       0.83347204, 0.85046258, 0.78829851, 0.83422767, 0.77646947,
       0.91127324, 0.86739952, 0.72295869, 0.86128118, 0.87146386,
       0.81710874, 0.71741569, 0.89128567, 0.76619326, 0.87381673,
       0.7648241 , 0.92843717, 0.77919139, 0.7757674 , 0.70437997,
       0.72919256, 0.80448972, 0.90318998, 0.92177857, 0.92545867,
       0.73832235, 0.77064395, 0.93497062, 0.89304927, 0.87072015,
       0.73865895, 0.86372802, 0.85652587, 0.82984761, 0.78220225,
       0.89280602, 0.87867282, 0.88231575, 0.69495362, 0.72291598,
       0.64021115, 0.71517854, 0.81035477, 0.87526985, 0.8494087 ,
       0.90354132, 0.85113719, 0.7154182 , 0.8445591 , 0.77639082,
       0.90206087, 0.90551386, 0.73429847, 0.76501078, 0.6301711 ,
       0.72100404, 0.82627775, 0.90363609, 0.84679047, 0.79655039,
       0.76826355, 0.79280621, 0.84998001, 0.83358438, 0.73467041,
       0.77150811, 0.76014372, 0.82635683, 0.69148245, 0.84930309,
       0.86786072, 0.82981455, 0.72612547, 0.69530766, 0.72108309]), array([0.86904566, 0.92515361, 0.84641417, 0.80261561, 0.80310987,
       0.91855023, 0.89883444, 0.9215023 , 0.90290827, 0.87905159,
       0.79159226, 0.85712608, 0.87752183, 0.90925458, 0.88737097,
       0.77213361, 0.88207333, 0.91960626, 0.86018599, 0.77004084,
       0.95007104, 0.85088627, 0.77751081, 0.94854907, 0.94852571,
       0.81697894, 0.86519679, 0.76733869, 0.87344838, 0.73540621,
       0.88592534, 0.83912824, 0.74643833, 0.82992975, 0.86774555,
       0.87169903, 0.8424538 , 0.88031089, 0.73100581, 0.86953091,
       0.72916052, 0.90640357, 0.83814807, 0.78445274, 0.71501866,
       0.75159883, 0.82371887, 0.89270423, 0.94769984, 0.95400484,
       0.80918007, 0.79344715, 0.90579919, 0.90285528, 0.85422505,
       0.69653906, 0.78820482, 0.82057209, 0.83631963, 0.830184  ,
       0.93120778, 0.89886903, 0.92686793, 0.70260684, 0.75543453,
       0.71497081, 0.70910115, 0.82726   , 0.85267113, 0.87837252,
       0.89420115, 0.84530113, 0.69015788, 0.85906715, 0.71620956,
       0.86541968, 0.89217038, 0.72636918, 0.70890333, 0.75158093,
       0.68145509, 0.83367446, 0.94922776, 0.845448  , 0.78006594,
       0.73049931, 0.77572758, 0.74881833, 0.83386199, 0.72237312,
       0.71995259, 0.76419208, 0.72255666, 0.70352118, 0.83991626,
       0.90520201, 0.82508955, 0.6856292 , 0.74439943, 0.73012117])]

estim_algorithm = doc-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.09310763637195649, 0.09761296970416167, 0.10040194499184349, 0.10055913433138404, 0.09696339442827061]
estimated acc: [array([0.79823856, 0.79553435, 0.79490557, 0.79215188, 0.79430187,
       0.79559438, 0.79108974, 0.79391298, 0.79101054, 0.79862096,
       0.79136164, 0.79396988, 0.7981566 , 0.79230233, 0.7923049 ,
       0.79372749, 0.78851407, 0.79558795, 0.7912614 , 0.79974101,
       0.79795834, 0.79387768, 0.79521245, 0.79588382, 0.79609564,
       0.78364332, 0.79187866, 0.79556388, 0.79808638, 0.79019682,
       0.79424912, 0.79900186, 0.79452972, 0.79274136, 0.7958721 ,
       0.79526621, 0.79881071, 0.78951447, 0.79085891, 0.79482813,
       0.79820362, 0.79682047, 0.78250836, 0.78615402, 0.71057812,
       0.78785528, 0.75171312, 0.79405104, 0.79358241, 0.79417998,
       0.78305477, 0.78628856, 0.79794625, 0.79343779, 0.79141468,
       0.69041867, 0.79740888, 0.79922024, 0.74719971, 0.79198538,
       0.7716254 , 0.79125688, 0.78640326, 0.78766229, 0.79531217,
       0.72458538, 0.63158865, 0.78189516, 0.8017835 , 0.8019255 ,
       0.79162555, 0.50337534, 0.78024345, 0.79389643, 0.5033801 ,
       0.79657765, 0.61365093, 0.67383507, 0.73509597, 0.50337534,
       0.76595419, 0.55897181, 0.78571841, 0.50333444, 0.74356063,
       0.50338034, 0.78510376, 0.65130204, 0.75411041, 0.6764215 ,
       0.60564413, 0.71057114, 0.69239393, 0.69372897, 0.50337534,
       0.50337534, 0.77855991, 0.56696117, 0.50337534, 0.50337534]), array([0.79760174, 0.79532847, 0.79434318, 0.79539441, 0.79233634,
       0.79563604, 0.79134941, 0.79317305, 0.79105879, 0.79665608,
       0.7916343 , 0.7917024 , 0.79743289, 0.79151143, 0.79323624,
       0.79853518, 0.78656089, 0.79676838, 0.79283222, 0.79484465,
       0.79691133, 0.79722104, 0.79786379, 0.79832713, 0.79266706,
       0.76934397, 0.79321526, 0.79350432, 0.79707764, 0.7981493 ,
       0.79281018, 0.80147   , 0.79521011, 0.7903571 , 0.78870442,
       0.78949584, 0.8019021 , 0.79165569, 0.78010055, 0.79387562,
       0.79305862, 0.79579129, 0.79900823, 0.79239425, 0.75819297,
       0.78867728, 0.77475247, 0.79296913, 0.79301936, 0.79256766,
       0.79675601, 0.78987815, 0.79349783, 0.79743908, 0.79443188,
       0.77880499, 0.79650044, 0.77378194, 0.79511069, 0.7820119 ,
       0.79793705, 0.78866439, 0.789218  , 0.73296941, 0.58039038,
       0.7605436 , 0.67642989, 0.6107419 , 0.7955446 , 0.78405861,
       0.78409407, 0.50337515, 0.63085955, 0.79223983, 0.50332431,
       0.79211555, 0.764223  , 0.7870583 , 0.7678499 , 0.63237467,
       0.63940157, 0.74742756, 0.78898088, 0.68090606, 0.78761313,
       0.57643922, 0.73474709, 0.5018756 , 0.65673314, 0.72808307,
       0.56560615, 0.5391146 , 0.50337515, 0.70952976, 0.50337515,
       0.503375  , 0.59652915, 0.50337673, 0.50337515, 0.50337515]), array([0.79688052, 0.79698542, 0.79304119, 0.80048225, 0.79469793,
       0.79475802, 0.79089478, 0.79369843, 0.79198861, 0.80080192,
       0.79049077, 0.79862164, 0.79680539, 0.79227879, 0.79456249,
       0.79420172, 0.7847445 , 0.79796109, 0.79209804, 0.79677285,
       0.79736547, 0.79853231, 0.79617847, 0.79832938, 0.79643364,
       0.79390108, 0.79438668, 0.78843115, 0.79926054, 0.78993621,
       0.7954243 , 0.79653933, 0.79147216, 0.79100451, 0.79671275,
       0.80037316, 0.7916183 , 0.78724731, 0.76741755, 0.79108141,
       0.78285063, 0.79618852, 0.79919523, 0.79528377, 0.77308875,
       0.78267039, 0.69688604, 0.79695227, 0.79261907, 0.79539553,
       0.74315476, 0.77372519, 0.79022161, 0.79550331, 0.79440013,
       0.66672292, 0.79343987, 0.80081011, 0.77833467, 0.78929651,
       0.79614882, 0.76958535, 0.79845762, 0.74866792, 0.70437997,
       0.67454303, 0.69452525, 0.78755105, 0.66695736, 0.74817049,
       0.7827084 , 0.56090435, 0.74674525, 0.75239822, 0.50325923,
       0.76963881, 0.78300557, 0.50335379, 0.67097524, 0.5804858 ,
       0.50334939, 0.63264159, 0.7870011 , 0.50335158, 0.7997848 ,
       0.50335657, 0.74107898, 0.54573779, 0.71139359, 0.60128363,
       0.63396118, 0.50326369, 0.50335158, 0.62124135, 0.50335158,
       0.5763829 , 0.72640288, 0.58673483, 0.50335158, 0.50335158]), array([0.79665065, 0.79664477, 0.79473072, 0.79731672, 0.79537555,
       0.79510587, 0.79178555, 0.79451975, 0.79146376, 0.80024931,
       0.78956414, 0.79444652, 0.79372836, 0.79048194, 0.79322648,
       0.79425532, 0.78609427, 0.79434434, 0.79107823, 0.79504606,
       0.79842955, 0.79469188, 0.79471193, 0.79561155, 0.79682787,
       0.79516995, 0.79305864, 0.79744985, 0.79927074, 0.7977996 ,
       0.79416871, 0.79859668, 0.78993751, 0.79250798, 0.79051903,
       0.77118669, 0.7928656 , 0.79223215, 0.78045747, 0.79291217,
       0.78946956, 0.79463446, 0.78051642, 0.78309157, 0.73290185,
       0.78972569, 0.79401822, 0.79278039, 0.79433209, 0.79326687,
       0.79233965, 0.79989353, 0.76070171, 0.79460613, 0.79342317,
       0.67357722, 0.80259898, 0.78799727, 0.69903383, 0.78544041,
       0.79856688, 0.79592722, 0.79654966, 0.78992702, 0.77641846,
       0.79695667, 0.50332631, 0.73877424, 0.79179891, 0.80266145,
       0.79153917, 0.50337019, 0.7433454 , 0.79319313, 0.50337019,
       0.79981445, 0.75346649, 0.50337526, 0.70563921, 0.58481303,
       0.76528863, 0.75893006, 0.78361665, 0.50337019, 0.7836804 ,
       0.63231381, 0.73356701, 0.66429079, 0.62069375, 0.75676464,
       0.50337526, 0.64588241, 0.7208196 , 0.61212807, 0.50337019,
       0.50337019, 0.67003028, 0.66927076, 0.50337019, 0.50337019]), array([0.79928674, 0.79602209, 0.79499365, 0.79350243, 0.79629644,
       0.79677389, 0.79102745, 0.79457463, 0.79199481, 0.79946739,
       0.79008208, 0.79405187, 0.79674993, 0.7920852 , 0.79259087,
       0.79890183, 0.78739525, 0.79856157, 0.79262756, 0.79550043,
       0.79461111, 0.80098548, 0.79361527, 0.7961403 , 0.79609252,
       0.78193142, 0.79343375, 0.79731489, 0.80118438, 0.79121402,
       0.79493918, 0.79269888, 0.7992256 , 0.79181852, 0.79514178,
       0.78987046, 0.77574301, 0.79968046, 0.80259596, 0.79279368,
       0.80196495, 0.79589744, 0.78988742, 0.80222581, 0.78470241,
       0.78784074, 0.73775247, 0.79557873, 0.79285242, 0.79391232,
       0.79869733, 0.78822025, 0.80088964, 0.79664429, 0.79588615,
       0.68818163, 0.80106817, 0.76841611, 0.67876555, 0.78837786,
       0.76985077, 0.77190905, 0.79069006, 0.78211125, 0.74482838,
       0.71705955, 0.80210667, 0.7878757 , 0.60927324, 0.79948496,
       0.79399087, 0.5033761 , 0.70274367, 0.7939365 , 0.50338126,
       0.8001927 , 0.75011632, 0.77185823, 0.73245811, 0.69001614,
       0.57915807, 0.72861459, 0.79413989, 0.64893832, 0.78677493,
       0.56049911, 0.70871763, 0.55556658, 0.69192788, 0.71501063,
       0.50330188, 0.73591709, 0.5033761 , 0.59895706, 0.5033761 ,
       0.5033761 , 0.5033138 , 0.65988093, 0.5033761 , 0.5033761 ])]
real acc: [array([0.84078933, 0.8812491 , 0.87332804, 0.74630599, 0.83684535,
       0.9298272 , 0.89986361, 0.91021646, 0.91695635, 0.84145592,
       0.796454  , 0.8523792 , 0.89473202, 0.91410644, 0.91295819,
       0.79499485, 0.9184222 , 0.94165631, 0.85673302, 0.76772669,
       0.91920253, 0.85076577, 0.83572679, 0.93103693, 0.933433  ,
       0.764794  , 0.8419955 , 0.75784268, 0.87716759, 0.72400637,
       0.91783598, 0.86313995, 0.78421938, 0.85019959, 0.81967009,
       0.85948877, 0.80195302, 0.87280581, 0.82588642, 0.88315072,
       0.80023591, 0.93106896, 0.83820129, 0.83725083, 0.66058168,
       0.7221692 , 0.75063077, 0.87814216, 0.92945306, 0.9214109 ,
       0.79808476, 0.81951144, 0.9057255 , 0.90285306, 0.91486198,
       0.71023937, 0.88658944, 0.80394708, 0.81935979, 0.86460715,
       0.88144708, 0.83604432, 0.90110216, 0.76697627, 0.73842048,
       0.63106671, 0.69178539, 0.86522275, 0.86538628, 0.84787004,
       0.8884155 , 0.8480742 , 0.72087852, 0.8054264 , 0.68490586,
       0.84622907, 0.87027925, 0.72926513, 0.74273035, 0.67852645,
       0.66057328, 0.86724764, 0.91693255, 0.83101104, 0.73615989,
       0.80190631, 0.84432888, 0.83506501, 0.81696268, 0.71028939,
       0.74911111, 0.77089616, 0.7734938 , 0.67764667, 0.84215053,
       0.90172911, 0.83385776, 0.67748145, 0.69541546, 0.71685514]), array([0.86949129, 0.89879688, 0.88507855, 0.81143277, 0.77411668,
       0.92942452, 0.90279328, 0.90466197, 0.91251932, 0.89599663,
       0.78497559, 0.77008781, 0.9219161 , 0.89820547, 0.91659049,
       0.80502523, 0.85977747, 0.92516643, 0.88550308, 0.77789117,
       0.90888634, 0.87136853, 0.80992997, 0.94162108, 0.9015051 ,
       0.83879187, 0.82609461, 0.73994221, 0.82708454, 0.76854175,
       0.94175606, 0.86895987, 0.68700884, 0.85982634, 0.87058951,
       0.82803347, 0.77859646, 0.85418471, 0.72150285, 0.88321881,
       0.82646752, 0.91806653, 0.79697133, 0.75874799, 0.73873868,
       0.77573954, 0.77463515, 0.8901083 , 0.95408279, 0.92111944,
       0.75708648, 0.78242258, 0.88080932, 0.88315368, 0.88494136,
       0.68854103, 0.88273268, 0.80292667, 0.77480111, 0.86552204,
       0.86246695, 0.86964769, 0.86805155, 0.75962138, 0.78179541,
       0.66741208, 0.69142656, 0.80393113, 0.8622982 , 0.87751418,
       0.90064753, 0.79423885, 0.75816074, 0.84258993, 0.70351242,
       0.88881393, 0.90789164, 0.72813182, 0.71503421, 0.71758638,
       0.65855114, 0.85474129, 0.88235088, 0.83942074, 0.67066007,
       0.79464372, 0.79357478, 0.78914021, 0.8257863 , 0.71074705,
       0.73148467, 0.80526567, 0.73463701, 0.71653305, 0.82293018,
       0.91427596, 0.79225577, 0.62966553, 0.74830736, 0.6911901 ]), array([0.80392657, 0.88102781, 0.88222617, 0.68365698, 0.85653628,
       0.91757503, 0.91255316, 0.92301658, 0.92974618, 0.85685609,
       0.84212533, 0.8141425 , 0.91664482, 0.93397773, 0.84160332,
       0.76035831, 0.86290279, 0.90729912, 0.86638546, 0.80815928,
       0.93121285, 0.90600806, 0.79183359, 0.92910394, 0.947364  ,
       0.81465608, 0.83573933, 0.76060847, 0.85103525, 0.73908644,
       0.9366229 , 0.81764274, 0.73338277, 0.79216803, 0.80974352,
       0.81044873, 0.83196217, 0.898222  , 0.79614418, 0.86490947,
       0.79493983, 0.90977271, 0.79926202, 0.76636995, 0.65484848,
       0.76195666, 0.74618635, 0.87718086, 0.9365537 , 0.92564014,
       0.80095843, 0.7918706 , 0.93073861, 0.90587224, 0.91401787,
       0.70922279, 0.89827986, 0.78139033, 0.83601797, 0.85518508,
       0.90256076, 0.85729254, 0.91277262, 0.75692841, 0.77980466,
       0.61739013, 0.70925016, 0.79591671, 0.858517  , 0.88956258,
       0.88089416, 0.83025722, 0.76747641, 0.84664475, 0.73392593,
       0.85353414, 0.89407001, 0.74792331, 0.68227599, 0.66275035,
       0.71832878, 0.83208101, 0.9534592 , 0.87466518, 0.75738951,
       0.72909989, 0.79124936, 0.84969977, 0.78055495, 0.73129162,
       0.76244018, 0.74982458, 0.7352928 , 0.71901463, 0.8510903 ,
       0.87452717, 0.78644092, 0.65415497, 0.72993265, 0.75179335]), array([0.86702476, 0.89009018, 0.90197655, 0.74997854, 0.77083847,
       0.89584234, 0.94125543, 0.89274386, 0.94557748, 0.8883456 ,
       0.79792194, 0.86533111, 0.91763728, 0.91463314, 0.89539807,
       0.76204576, 0.87181446, 0.91802086, 0.87344538, 0.77627419,
       0.93662655, 0.88692141, 0.83756706, 0.94196499, 0.9577675 ,
       0.83347204, 0.85046258, 0.78829851, 0.83422767, 0.77646947,
       0.91127324, 0.86739952, 0.72295869, 0.86128118, 0.87146386,
       0.81710874, 0.71741569, 0.89128567, 0.76619326, 0.87381673,
       0.7648241 , 0.92843717, 0.77919139, 0.7757674 , 0.70437997,
       0.72919256, 0.80448972, 0.90318998, 0.92177857, 0.92545867,
       0.73832235, 0.77064395, 0.93497062, 0.89304927, 0.87072015,
       0.73865895, 0.86372802, 0.85652587, 0.82984761, 0.78220225,
       0.89280602, 0.87867282, 0.88231575, 0.69495362, 0.72291598,
       0.64021115, 0.71517854, 0.81035477, 0.87526985, 0.8494087 ,
       0.90354132, 0.85113719, 0.7154182 , 0.8445591 , 0.77639082,
       0.90206087, 0.90551386, 0.73429847, 0.76501078, 0.6301711 ,
       0.72100404, 0.82627775, 0.90363609, 0.84679047, 0.79655039,
       0.76826355, 0.79280621, 0.84998001, 0.83358438, 0.73467041,
       0.77150811, 0.76014372, 0.82635683, 0.69148245, 0.84930309,
       0.86786072, 0.82981455, 0.72612547, 0.69530766, 0.72108309]), array([0.86904566, 0.92515361, 0.84641417, 0.80261561, 0.80310987,
       0.91855023, 0.89883444, 0.9215023 , 0.90290827, 0.87905159,
       0.79159226, 0.85712608, 0.87752183, 0.90925458, 0.88737097,
       0.77213361, 0.88207333, 0.91960626, 0.86018599, 0.77004084,
       0.95007104, 0.85088627, 0.77751081, 0.94854907, 0.94852571,
       0.81697894, 0.86519679, 0.76733869, 0.87344838, 0.73540621,
       0.88592534, 0.83912824, 0.74643833, 0.82992975, 0.86774555,
       0.87169903, 0.8424538 , 0.88031089, 0.73100581, 0.86953091,
       0.72916052, 0.90640357, 0.83814807, 0.78445274, 0.71501866,
       0.75159883, 0.82371887, 0.89270423, 0.94769984, 0.95400484,
