class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9
0.98700315,0.00060288364,7.925692e-06,0.00011965606,1.6570975e-05,5.573217e-07,5.1042266e-06,7.180155e-05,0.00018758218,0.011984765,8.826032,1.4253275,-2.9062877,-0.19177517,-2.168744,-5.5610094,-3.3463275,-0.70249087,0.25782007,4.4149947,0,0,0,0,0,0,0,0,0,1
4.0093075e-11,6.136782e-11,8.4138776e-08,3.9651667e-08,2.16616e-09,3.9061518e-11,0.9999999,5.6402613e-12,3.6480242e-11,3.6995875e-12,-3.8059719,-3.3802893,3.8430486,3.0907135,0.18353647,-3.8320374,20.133846,-5.767244,-3.9004042,-6.188953,0,0,0,0,0,0,1,0,0,0
2.5029518e-05,3.0111205e-06,2.747196e-05,0.0011091422,0.010231665,6.7798496e-06,0.98859507,5.782685e-07,1.0895711e-06,1.5510898e-07,-0.48563457,-2.603378,-0.39252442,3.3056514,5.527552,-1.7917352,10.09835,-4.253407,-3.619907,-5.569318,0,0,0,0,0,0,1,0,0,0
0.99979776,7.808464e-07,1.2921282e-05,0.000121720564,3.0118672e-05,2.2862612e-05,2.1625924e-06,7.929589e-06,2.870932e-06,8.1489884e-07,10.705098,-3.3575866,-0.5513343,1.6915176,0.2949355,0.019292504,-2.3389022,-1.0396092,-2.0555735,-3.3149016,1,0,0,0,0,0,0,0,0,0
3.388986e-05,0.9999198,1.3281587e-09,3.069697e-06,1.2552235e-08,1.6847802e-07,1.6244819e-08,3.6414256e-08,6.089569e-08,4.2996413e-05,3.6482837,13.9405985,-6.498793,1.2467465,-4.2526894,-1.655782,-3.994813,-3.1876276,-2.6734254,3.8862853,0,0,0,0,0,0,0,0,0,1
0.9999999,1.1230224e-08,6.13702e-10,7.60294e-09,4.293833e-08,1.2230345e-09,1.2794471e-10,1.3922409e-09,1.0806415e-07,1.1653172e-09,17.562424,-0.74223405,-3.649088,-1.1323072,0.5989229,-2.959506,-5.2169986,-2.829927,1.5218831,-3.0078485,1,0,0,0,0,0,0,0,0,0
7.0112267e-09,4.274356e-10,8.7005435e-07,2.0955157e-07,9.749056e-07,1.0312152e-09,0.999998,9.245993e-10,9.890825e-10,1.4438237e-10,-1.908834,-4.706298,2.9122088,1.4886224,3.025993,-3.8256092,16.866917,-3.9347425,-3.8673246,-5.7916384,0,0,0,0,0,0,1,0,0,0
3.1023847e-06,0.021642044,2.72843e-06,0.97812665,3.853546e-06,9.1572874e-05,7.4062305e-06,2.8823051e-06,1.1239035e-05,0.00010851642,-3.039543,5.810679,-3.1679878,9.62168,-2.82272,0.34542048,-2.169393,-3.1131237,-1.7523215,0.5151873,0,0,0,1,0,0,0,0,0,0
0.001162777,8.1293976e-05,0.22661701,0.7425078,0.0005151843,0.022977438,0.0045937193,0.0015219761,1.6044049e-05,6.767405e-06,-0.33136213,-2.9918566,4.941088,6.12786,-1.1454036,2.6523395,1.042517,-0.06216395,-4.6145906,-5.4778113,0,0,0,1,0,0,0,0,0,0
5.3738296e-07,1.5390509e-07,0.006036569,0.8219941,0.008039341,0.163852,6.298518e-05,1.38882515e-05,1.8728524e-07,1.5626928e-07,-5.023588,-6.2739635,4.303047,9.216945,4.5895586,7.604175,-0.2596443,-1.7715008,-6.077666,-6.2587185,0,0,0,0,0,1,0,0,0,0
0.01803644,0.00062384084,0.0019961174,0.0057093785,0.0056710555,0.010711029,5.6549616e-05,0.95713544,1.20064315e-05,4.8085672e-05,2.344351,-1.0199031,0.14316078,1.1940672,1.187332,1.8232309,-3.42068,6.3159018,-4.970356,-3.5828142,0,0,0,0,0,0,0,1,0,0
0.00029678585,1.4269501e-05,8.715524e-05,0.9570681,0.041192044,0.0011420365,6.48119e-05,2.3458613e-05,0.00010670472,4.542094e-06,-0.08487201,-3.1197584,-1.3101918,7.9937468,4.8481174,1.2626854,-1.6063942,-2.6226454,-1.1078178,-4.2644954,0,0,0,0,1,0,0,0,0,0
3.095933e-10,2.1348434e-09,3.2320553e-08,2.6678205e-08,0.036560614,0.28361174,9.115835e-10,0.6798277,1.5851856e-10,9.765081e-10,-7.3517914,-5.420903,-2.7035928,-2.8954499,11.235186,13.28382,-6.2718687,14.158053,-8.02118,-6.2030687,0,0,0,0,0,0,0,1,0,0
4.535577e-09,1.2035338e-08,0.0044226046,0.009577647,4.767203e-07,0.9859957,3.2716537e-06,3.311698e-07,3.5826642e-09,1.8787103e-09,-6.272462,-5.296567,7.517825,8.290528,-1.6174839,12.924748,0.30863714,-1.9817827,-6.508307,-7.153829,0,0,0,0,0,1,0,0,0,0
0.8965879,0.00017853442,2.7824247e-09,4.858426e-06,9.9050936e-08,2.170538e-08,3.9007993e-08,3.8177923e-08,0.103199236,2.9327091e-05,12.049084,3.5275137,-7.5417004,-0.07655379,-3.9693887,-5.4874625,-4.9012566,-4.9227657,9.887149,1.7212441,0,0,0,0,0,0,0,0,1,0
0.0012138832,0.86276925,0.08481034,0.019743513,9.998089e-05,0.0007788344,0.0021943734,0.0077123987,0.0001975874,0.02047974,-1.3952373,5.1710854,2.8513556,1.393763,-3.891838,-1.8390188,-0.8031657,0.45376736,-3.2106357,1.4303741,0,0,0,0,0,0,0,0,0,1
0.60146785,0.013574631,7.751462e-06,2.9589743e-05,5.061274e-05,5.511191e-06,6.846463e-06,6.381974e-05,0.0012008918,0.38359246,7.319643,3.5284727,-3.9396033,-2.600058,-2.0632823,-4.280704,-4.063753,-1.8314226,1.1033347,6.8698506,0,0,0,0,0,0,0,0,0,1
0.99999976,1.7993624e-08,1.6768296e-07,3.910958e-08,5.9758505e-09,2.1357852e-08,1.9651538e-09,8.352059e-09,1.8332425e-08,3.814432e-09,16.308336,-1.524911,0.70714587,-0.7485627,-2.6272023,-1.3535091,-3.739358,-2.2924218,-1.5062575,-3.076137,1,0,0,0,0,0,0,0,0,0
3.7765673e-11,6.9625756e-08,2.9019967e-15,1.596645e-12,2.7039297e-13,6.7816647e-15,1.2372982e-12,5.3940502e-12,6.8294637e-10,0.9999999,-0.2990439,7.2204456,-9.772801,-3.4625404,-5.238324,-8.923976,-3.7175145,-2.2451475,2.5959718,23.700577,0,0,0,0,0,0,0,0,0,1
0.00022380405,5.910176e-06,9.153144e-06,0.01584912,0.27367827,0.0010711085,2.5403246e-05,0.70913434,1.3022379e-06,1.5616367e-06,-0.19988954,-3.8339846,-3.3965628,4.0602093,6.9090486,1.3657897,-2.3757832,7.8611403,-5.3465753,-5.1649256,0,0,0,0,0,0,0,1,0,0
7.8595167e-07,2.1998185e-06,2.6943964e-05,0.35925752,9.96586e-05,0.64041525,0.00016711335,2.9825162e-05,2.734852e-07,4.1895157e-07,-4.319459,-3.2902243,-0.7848392,8.713196,0.52315176,9.291273,1.0400733,-0.68324697,-5.3751073,-4.9485993,0,0,0,0,0,1,0,0,0,0
5.8357847e-09,1.522603e-08,0.00043538303,0.9937085,1.62908e-07,0.0006774822,0.005169638,8.786452e-06,1.6105007e-08,7.6769515e-09,-6.8248577,-5.8658605,4.395114,12.128087,-3.4956815,4.837271,6.869446,0.49209857,-5.8097367,-6.5506454,0,0,0,1,0,0,0,0,0,0
3.1709144e-06,7.741254e-06,1.060569e-07,2.0947506e-05,0.0055414815,1.057165e-05,1.2013592e-07,0.91866624,7.1362956e-07,0.075748995,-2.632328,-1.7397844,-6.0301275,-0.74432826,4.833669,-1.4281723,-5.90548,9.94433,-4.1237392,7.4488325,0,0,0,0,0,0,0,1,0,0
7.759343e-05,0.011063199,3.4957324e-09,2.745396e-06,1.2557966e-08,1.6901783e-08,5.192403e-07,1.4421205e-07,0.0001377873,0.9887179,2.6970537,7.6569505,-7.3106422,-0.6445037,-6.031828,-5.734765,-2.3098178,-3.5909,3.2712822,12.149735,0,0,0,0,0,0,0,0,0,1
4.990203e-08,3.2632104e-09,3.6583308e-06,3.016608e-06,0.999992,1.6932219e-07,3.6675846e-08,8.413086e-07,1.9493288e-07,3.4194105e-09,-2.5127766,-5.240126,1.7819246,1.5890503,14.30042,-1.2910346,-2.8207204,0.31212056,-1.1501826,-5.1933703,0,0,0,0,1,0,0,0,0,0
7.0233455e-06,0.7365694,2.5869937e-08,1.9003203e-07,1.2962309e-07,8.162865e-09,1.4168029e-06,1.7505319e-07,4.2906486e-06,0.2634173,0.38189352,11.942412,-5.22202,-3.227909,-3.6104705,-6.375506,-1.2189441,-3.3100114,-0.11090875,10.914148,0,0,0,0,0,0,0,0,0,1
0.015494452,3.6644244e-05,0.9828315,0.00020170929,6.4165647e-06,0.0009850455,0.00026431074,0.00016656615,9.750169e-06,3.678719e-06,4.1227674,-1.9242134,8.272723,-0.21864203,-3.6665869,1.3672181,0.051655687,-0.41007692,-3.2481852,-4.222905,0,0,1,0,0,0,0,0,0,0
4.2596414e-13,2.541366e-13,1.057942e-11,1.8876365e-12,2.8898253e-07,2.7118236e-07,8.15081e-15,0.9999995,1.0639465e-14,2.1516313e-13,-5.1426926,-5.659176,-1.9303821,-3.6539664,8.284829,8.221254,-9.098931,23.341728,-8.832478,-5.8256516,0,0,0,0,0,0,0,1,0,0
1.005107e-09,7.5362505e-10,1.8232441e-06,7.141473e-07,2.3098529e-10,0.9999888,8.615728e-06,1.2429111e-09,9.117746e-11,6.716314e-11,-3.6666267,-3.9545796,3.8366528,2.899369,-5.137122,17.051535,5.3896246,-3.4542646,-6.0666676,-6.372351,0,0,0,0,0,1,0,0,0,0
1.8901044e-08,5.601749e-08,0.0001106684,1.1990192e-05,0.9993492,3.3560944e-05,2.7894905e-06,0.00049176766,5.2665405e-09,7.403237e-09,-5.453272,-4.3668256,3.2218037,0.9993547,12.330125,2.0286279,-0.45887586,4.7132716,-6.7311163,-6.390573,0,0,0,0,1,0,0,0,0,0
7.0621104e-06,0.0001236389,0.006913237,0.24076046,0.6415453,0.08435411,0.021092111,0.005156431,2.5531563e-05,2.2140888e-05,-5.803447,-2.9408257,1.0830022,4.6333666,5.613444,3.5845876,2.1984632,0.7898089,-4.5182757,-4.660765,0,0,0,0,1,0,0,0,0,0
0.00047093755,1.7386123e-05,0.00077510753,0.64094466,0.35543504,0.0005943108,0.00042839092,0.0013097528,1.4814856e-05,9.595322e-06,-0.49424028,-3.7932937,0.004036084,6.7217326,6.132132,-0.26156318,-0.5889295,0.528628,-3.9533355,-4.3876905,0,0,0,1,0,0,0,0,0,0
0.12531197,0.010536638,0.00037964576,4.4585518e-06,0.00011388466,8.726599e-06,2.2268323e-05,0.8635512,1.0270509e-05,6.1004124e-05,5.8835793,3.4076312,0.08425601,-4.360159,-1.1197964,-3.6886067,-2.7518167,7.813826,-3.5257058,-1.744041,1,0,0,0,0,0,0,0,0,0
4.0659128e-08,2.2654179e-08,0.00096461514,0.97440946,0.019312598,2.487927e-05,0.0052881935,1.1433101e-07,1.4828501e-07,1.29352955e-08,-5.8888397,-6.4737196,4.1854205,11.103278,7.1822042,0.52772635,5.8869233,-4.8549666,-4.5949283,-7.034104,0,0,0,1,0,0,0,0,0,0
0.9290135,1.3537105e-05,0.07000984,0.00034907728,0.00012909925,0.00010805146,2.7117016e-05,0.00026475603,6.91234e-05,1.5888665e-05,7.8618326,-3.2746117,5.2763453,-0.024752468,-1.0194643,-1.1974379,-2.5798843,-0.30123743,-1.6441523,-3.1144395,1,0,0,0,0,0,0,0,0,0
0.99999845,3.0935883e-08,8.6664295e-07,8.773518e-08,1.1385923e-09,5.3045426e-07,2.058738e-09,6.240918e-08,8.258176e-09,1.4705982e-09,15.832085,-1.4592634,1.8734472,-0.41685644,-4.761388,1.3825543,-4.1690855,-0.75746816,-2.779975,-4.5055103,1,0,0,0,0,0,0,0,0,0
5.911882e-11,1.0,4.4269295e-13,2.5961897e-14,6.532674e-14,3.853607e-13,2.2192732e-12,7.330789e-14,1.618971e-11,3.3923406e-10,1.1185513,24.670023,-3.7758768,-6.612124,-5.689351,-3.9145737,-2.1638176,-5.574085,-0.17662287,2.865692,0,1,0,0,0,0,0,0,0,0
3.4531958e-08,1.6429412e-06,3.057421e-05,3.328784e-05,0.9977163,0.0019763033,1.8495316e-06,0.00023810256,9.257148e-07,9.945327e-07,-6.524049,-2.6616912,0.2619785,0.3470138,10.6550455,4.4308047,-2.5432465,2.3145232,-3.2353673,-3.1636608,0,0,0,0,0,0,0,1,0,0
0.00020816449,0.02433591,3.2168859e-09,2.1525368e-07,5.4848505e-07,3.5058463e-08,3.782867e-07,1.5172956e-06,0.00028108276,0.9751721,3.037161,7.7985406,-8.040509,-3.8371062,-2.9017625,-5.651906,-3.2732708,-1.8842382,3.3374815,11.489202,0,0,0,0,0,0,0,0,0,1
2.3046598e-06,1.5527551e-06,8.3080425e-07,0.99673045,1.6766478e-05,0.00020164021,0.0030424458,3.5095445e-06,1.451109e-07,3.3865467e-07,-2.0733728,-2.4682753,-3.0936675,10.90393,-0.088924475,2.398179,5.112111,-1.6528199,-4.838563,-3.9910805,0,0,0,1,0,0,0,0,0,0
7.692316e-07,2.863527e-07,0.00031788007,0.9709174,1.2815528e-05,0.028731003,1.076695e-05,8.226684e-06,6.40813e-07,2.727466e-07,-3.615111,-4.6032796,2.408926,10.4332485,-0.8020903,6.912984,-0.9762664,-1.2453654,-3.7977655,-4.6519604,0,0,0,1,0,0,0,0,0,0
0.00087111036,0.0030746055,0.025053365,0.50363576,0.41050965,0.015162787,0.0032392326,0.037013136,0.0005054222,0.0009349674,-2.4601946,-1.1990314,0.8988002,3.8996453,3.6951914,0.3966363,-1.1468717,1.2890649,-3.004569,-2.3894515,0,0,0,0,0,1,0,0,0,0
0.9999045,7.0203237e-06,8.437958e-05,5.407022e-07,5.977644e-08,5.9092304e-08,1.0830703e-07,1.5033945e-07,2.688091e-06,3.8232682e-07,12.848782,0.98217547,3.4686916,-1.5815202,-3.783778,-3.795288,-3.1894186,-2.861493,0.02219756,-1.9281132,1,0,0,0,0,0,0,0,0,0
0.0022183117,0.00016569953,0.044046525,0.77341634,0.15677282,0.019402932,0.0032123164,0.0004887715,0.00020214026,7.427869e-05,-0.5739223,-3.1682475,2.414578,5.280149,3.6841292,1.5947556,-0.20367604,-2.0865288,-2.969462,-3.9705997,0,0,0,0,0,0,1,0,0,0
0.0020768847,0.32441986,0.00041402638,0.027053325,0.30952212,0.051576577,0.0011766759,0.26863968,0.0006149008,0.014505968,-1.9207747,3.1303947,-3.5334692,0.6461661,3.0833857,1.2914238,-2.4889505,2.9417272,-3.1379383,0.022916228,0,0,0,0,0,0,0,1,0,0
7.05765e-09,3.2408383e-09,6.3922937e-07,0.0013963934,2.190118e-06,0.9984086,3.619896e-08,0.00019219589,1.2376566e-09,2.031642e-09,-4.92171,-5.6999907,-0.41555893,7.273581,0.815888,13.845851,-3.2867918,5.290448,-6.662602,-6.166979,0,0,0,0,0,1,0,0,0,0
1.5901649e-06,1.4660396e-06,0.9977825,0.0002936586,3.2254255e-05,2.3005727e-05,0.0018596426,5.465475e-06,3.2237986e-07,1.1796151e-07,-2.8157742,-2.897047,10.533679,2.402806,0.19403848,-0.14386868,4.248528,-1.581161,-4.4116364,-5.417009,0,0,0,0,0,0,1,0,0,0
0.11572278,0.8523087,0.009230734,0.00075053674,1.6394128e-05,0.00027259026,0.020538416,1.9749838e-05,0.00067857583,0.00046150436,4.188736,6.1854873,1.6600772,-0.8494283,-4.6732936,-1.8622471,2.4598355,-4.4870715,-0.9502205,-1.3357255,0,1,0,0,0,0,0,0,0,0
0.07344783,6.16739e-05,0.00145569,1.7556302e-05,4.6267287e-06,2.6603298e-06,0.9249991,4.8114034e-06,5.3522863e-06,7.2628586e-07,6.7734756,-0.30899453,2.8523803,-1.565442,-2.8990052,-3.4524055,9.306693,-2.8598661,-2.7533312,-4.750666,0,0,0,0,0,0,1,0,0,0
0.00087968895,1.3444639e-05,0.00030861408,0.07931968,1.344689e-06,0.9159679,0.0033946868,0.00010353521,9.657388e-06,1.4270822e-06,1.2291245,-2.9518628,0.18164779,5.730798,-5.2542815,8.177293,2.5795233,-0.9105317,-3.2827203,-5.1948123,0,0,0,0,0,1,0,0,0,0
1.0798982e-09,6.4996823e-07,1.08787586e-13,3.8898323e-10,9.798384e-13,3.0882645e-14,3.3620153e-12,2.8280042e-11,2.9716805e-08,0.9999994,0.66224676,7.0623035,-8.540733,-0.35883978,-6.3427434,-9.799935,-5.1098337,-2.980218,3.9770923,21.308645,0,0,0,0,0,0,0,0,0,1
0.6938474,0.000111607435,0.03403648,0.08422581,0.1751097,0.006462328,0.0019854922,0.0008283807,0.003210293,0.00018263505,4.6106586,-4.1243606,1.5958394,2.501908,3.2338192,-0.065603554,-1.2457266,-2.119876,-0.765231,-3.6318583,0,0,0,0,1,0,0,0,0,0
0.84442276,0.008726404,0.008457383,0.014817939,0.042030208,0.00032862587,0.041211314,0.0002518042,0.037373014,0.0023805783,4.4261694,-0.14613032,-0.1774439,0.38335487,1.4259048,-3.4253192,1.406229,-3.6915874,1.3084651,-1.4451404,0,0,0,0,0,0,0,0,1,0
3.311582e-06,1.902564e-09,0.9999957,1.6254797e-08,1.6734469e-09,9.748828e-07,1.1429765e-08,5.913984e-09,1.3637244e-09,1.8230516e-10,3.8702505,-3.5917275,16.48833,-1.446542,-3.7200444,2.647387,-1.7987089,-2.457611,-3.924712,-5.9370036,0,0,1,0,0,0,0,0,0,0
0.001173498,1.1498025e-06,9.67392e-07,1.2750876e-07,8.650269e-07,3.417934e-08,5.227656e-08,2.583646e-08,0.9988127,1.0604229e-05,5.9586086,-0.9695454,-1.1422871,-3.168706,-1.2541306,-4.48527,-4.0603423,-4.7651052,12.705187,1.2521172,0,0,0,0,0,0,0,0,1,0
1.0472898e-09,1.6248045e-10,3.7130124e-10,0.9999876,3.4331762e-10,1.22389465e-05,9.6391936e-08,2.2601267e-08,1.6318795e-10,4.7293166e-11,-2.8490877,-4.7124925,-3.8860354,17.82796,-3.9643939,6.517084,1.6731281,0.22271246,-4.7081466,-5.946684,0,0,0,1,0,0,0,0,0,0
3.370729e-05,0.9993868,2.0417441e-07,6.7345854e-07,1.7190887e-08,5.045268e-08,1.1653844e-06,4.1618975e-07,2.2543478e-05,0.0005544011,1.8519477,12.149131,-3.254547,-2.0610957,-5.729142,-4.652487,-1.5127151,-2.5423806,1.4496794,4.652122,0,0,0,0,0,0,0,0,0,1
5.590238e-05,0.00034991823,0.05613303,0.9417685,4.6359994e-05,0.0001734179,0.0002534669,0.0012030953,6.24441e-06,1.0033799e-05,-2.0024278,-0.16833498,4.9094453,7.7294803,-2.1895978,-0.8703302,-0.49080113,1.0666182,-4.194348,-3.7200751,0,0,0,1,0,0,0,0,0,0
6.335275e-13,4.3848283e-13,3.034754e-11,5.9544335e-11,1.9003846e-06,4.1078203e-09,4.253633e-14,0.9999981,2.4751336e-14,2.3267757e-13,-5.326318,-5.694299,-1.4571499,-0.7831433,9.587702,3.4507828,-8.027262,22.761154,-8.568742,-6.327966,0,0,0,0,0,0,0,1,0,0
3.0082228e-09,5.4739338e-09,0.99996316,3.4889876e-05,1.124212e-07,1.4963241e-06,2.646277e-07,4.6350664e-08,1.4984438e-09,5.8200383e-10,-4.4178114,-3.8191626,15.204069,4.9407916,-0.7969068,1.7916068,0.059164234,-1.6829247,-5.1147323,-6.0604377,0,0,1,0,0,0,0,0,0,0
4.056524e-08,1.6780945e-08,1.0511865e-05,0.0051425514,0.9948435,4.5276138e-07,2.590984e-06,3.870148e-07,1.2558068e-08,4.6604693e-09,-3.902569,-4.785237,1.6547786,7.8475785,13.112615,-1.4901165,0.254312,-1.6470184,-5.075119,-6.0663652,0,0,0,0,1,0,0,0,0,0
2.7205116e-10,1.7794829e-09,9.520696e-07,0.10458979,2.3458922e-06,0.89540577,2.397066e-08,1.1154922e-06,6.7858696e-10,8.3819557e-10,-7.5554266,-5.6773376,0.60497653,12.211895,1.5067595,14.359126,-3.0768316,0.7633898,-6.6414037,-6.430165,0,0,0,1,0,0,0,0,0,0
2.4276892e-10,4.4363407e-10,5.4936384e-09,0.9997284,0.00021692214,5.4651442e-05,2.5952633e-09,2.6946005e-08,9.224985e-11,9.402717e-11,-5.710232,-5.107342,-2.5909953,16.428408,7.9927073,6.6141443,-3.3408988,-1.0007509,-6.677841,-6.6587586,0,0,0,1,0,0,0,0,0,0
5.817e-07,0.9999993,1.9616045e-11,7.0603454e-11,1.19424306e-11,4.0464652e-11,3.3838016e-10,2.5085475e-11,3.7039594e-10,6.092005e-08,5.302205,19.659515,-4.9951577,-3.7144265,-5.4914074,-4.2710752,-2.1473358,-4.7492166,-2.0569324,3.0458128,0,1,0,0,0,0,0,0,0,0
8.166322e-07,2.2323844e-05,0.57644033,0.0007904112,0.28741512,0.008798257,3.6075585e-06,0.12652679,8.9804536e-07,1.4969914e-06,-5.9985056,-2.6902835,7.4686885,0.8766147,6.772744,3.2863703,-4.5129075,5.9522705,-5.903473,-5.392482,0,0,0,0,0,0,0,1,0,0
0.007433602,0.005001572,0.0027402223,6.1950996e-05,0.00015218745,0.00015507192,0.00033828517,1.2084726e-05,0.983772,0.00033304607,2.181788,1.7855294,1.1838166,-2.6056345,-1.7068651,-1.6880884,-0.9080886,-4.240036,7.0671716,-0.9236968,0,0,0,0,0,0,0,0,1,0
9.938805e-11,2.3274125e-09,2.8478241e-06,8.2035285e-06,0.9999856,2.0763162e-06,2.7948362e-08,1.3080196e-06,7.4300694e-09,8.5251134e-10,-7.952401,-4.7989197,2.3106325,3.368642,15.079574,1.9946731,-2.3133185,1.5325918,-3.6381419,-5.803247,0,0,0,0,1,0,0,0,0,0
1.2501635e-11,1.0,2.2869623e-12,1.3926957e-12,6.4578286e-12,1.5895963e-11,9.334405e-12,7.537046e-12,6.9742055e-12,1.3355409e-09,-2.3471506,22.75801,-4.045786,-4.5417695,-3.0077176,-2.106945,-2.639303,-2.8531804,-2.9307911,2.3240805,0,1,0,0,0,0,0,0,0,0
1.0,5.2262444e-10,4.2024542e-08,1.7767568e-10,2.4786995e-11,1.9369154e-11,1.5044284e-11,9.80404e-12,1.2202716e-08,8.770489e-11,20.17782,-1.1943381,3.1928089,-2.2732415,-4.2428813,-4.4895186,-4.7422023,-5.1704063,1.9562132,-2.9792237,1,0,0,0,0,0,0,0,0,0
2.1089033e-07,2.1551995e-07,0.20640826,7.717175e-05,2.6167152e-05,0.79344714,1.0889794e-06,3.9610033e-05,6.491461e-08,2.2908537e-08,-4.304264,-4.282549,9.489764,1.5981863,0.5166582,10.836295,-2.662606,0.931235,-5.4825296,-6.5240927,0,0,0,0,0,1,0,0,0,0
7.106898e-05,1.9247252e-06,0.004570569,0.9883536,3.475083e-05,0.0050471737,0.0018650526,5.4137527e-05,1.3099761e-06,5.2204746e-07,-0.753711,-4.3625784,3.4100313,8.786434,-1.4691585,3.509222,2.5136828,-1.0258341,-4.747353,-5.667359,0,0,0,1,0,0,0,0,0,0
0.9798663,2.58288e-07,3.842244e-06,1.0090305e-08,3.2564696e-08,5.8219145e-09,1.5685476e-08,2.9632161e-09,0.020129206,3.3487842e-07,13.867989,-1.2808626,1.4188741,-4.5233626,-3.351709,-5.073309,-4.082204,-5.7486634,9.982744,-1.0211705,0,0,0,0,0,0,0,0,1,0
0.07774679,0.0008165288,0.9170186,0.0005553359,0.0010041243,0.00086214294,0.0018167186,8.7967885e-05,5.7246874e-05,3.452018e-05,4.1498384,-0.40631187,6.617509,-0.7918011,-0.19950283,-0.35195312,0.39341322,-2.6344023,-3.0640013,-3.56983,0,0,0,0,0,0,1,0,0,0
6.378323e-07,9.098049e-09,7.644989e-06,3.668085e-06,0.99997675,5.6953018e-06,5.84129e-07,4.9249593e-06,2.7212112e-08,6.483718e-09,-1.0842794,-5.3342953,1.3994513,0.6650703,13.180888,1.1050423,-1.1722324,0.95971674,-4.238692,-5.673061,0,0,0,0,1,0,0,0,0,0
4.6720107e-08,0.0003181863,3.6817502e-12,3.210219e-09,4.953982e-10,4.6687944e-12,4.6286594e-10,1.0064919e-09,1.4133825e-07,0.9996816,0.7541247,9.580343,-8.694416,-1.9237092,-3.7924416,-8.456904,-3.8603673,-3.083579,1.8611071,17.632898,0,0,0,0,0,0,0,0,0,1
0.99884987,8.8411616e-05,3.3955366e-06,6.740551e-07,6.5310974e-07,6.462311e-08,2.0567285e-07,8.311789e-08,0.0010494594,7.175447e-06,11.755228,2.4228716,-0.83666986,-2.4535747,-2.4851418,-4.798315,-3.6405997,-4.5466275,4.8968987,-0.088467,0,0,0,0,0,0,0,0,1,0
4.5934615e-07,3.486559e-05,1.1669492e-05,0.9999182,1.2841658e-05,2.0665651e-05,8.5076033e-07,3.9863423e-07,6.238323e-08,6.9605996e-08,-2.5727775,1.7566738,0.66215116,12.020602,0.7578678,1.2336465,-1.9564512,-2.7145374,-4.5692854,-4.4597316,0,0,0,1,0,0,0,0,0,0
2.1602351e-07,2.9603254e-06,1.986178e-06,0.99601954,8.2493796e-07,0.0014472054,0.0025261599,9.4837657e-07,6.406792e-08,4.2785608e-08,-3.8035095,-1.1858425,-1.5849295,11.5403805,-2.463589,5.006248,5.563314,-2.3241453,-5.0189543,-5.4226947,0,0,0,0,0,0,1,0,0,0
6.5818774e-08,5.158239e-08,8.962842e-08,0.0039555742,1.2914595e-05,2.391165e-05,0.9960074,3.4037026e-08,6.3583556e-09,2.49764e-09,-3.2117293,-3.455453,-2.9029613,7.792002,2.067479,2.683487,13.320631,-3.871186,-5.548865,-6.4832883,0,0,0,0,0,0,1,0,0,0
0.00010928238,1.1465453e-05,0.039080087,0.040649902,0.91736716,4.705774e-05,0.0024493597,4.263554e-05,0.00023703303,6.0567017e-06,-1.7870433,-4.04164,4.09239,4.1317735,7.248285,-2.6296024,1.322604,-2.7282903,-1.0127786,-4.679813,0,0,0,0,1,0,0,0,0,0
0.9992968,4.1586172e-06,1.2498912e-05,2.0886672e-09,1.6713186e-08,7.441398e-09,4.0795666e-08,8.131386e-09,0.0006864333,1.2904701e-07,13.932914,1.5432892,2.6437478,-6.053122,-3.97345,-4.782589,-3.0810723,-4.6939178,6.649616,-1.9294722,1,0,0,0,0,0,0,0,0,0
1.214888e-08,6.9590055e-07,0.08156631,0.8737054,0.03538645,0.009123844,0.00018693287,2.9693147e-05,5.191022e-07,2.0831651e-07,-9.030883,-4.982913,6.688807,9.060134,5.8537197,4.498282,0.6103854,-1.2294483,-5.276019,-6.1890607,0,0,0,1,0,0,0,0,0,0
0.00029933426,5.037384e-08,1.1081685e-06,5.0881088e-08,1.9465729e-07,6.2147976e-09,1.1419386e-08,4.4525423e-09,0.9996978,1.4252606e-06,5.96854,-2.7213032,0.36968833,-2.7112856,-1.3695359,-4.813842,-4.2054644,-5.1473017,14.082188,0.62133366,0,0,0,0,0,0,0,0,1,0
1.8297253e-05,0.00022850245,0.28097668,0.0097475685,0.6810532,0.004317468,0.023328017,9.246789e-05,0.00021489628,2.293073e-05,-4.58276,-2.0579643,5.0565157,1.695262,5.9418845,0.88091314,2.5678992,-2.9626498,-2.1193554,-4.3570333,0,0,0,0,1,0,0,0,0,0
0.0030399316,7.1006034e-05,0.00051035295,0.9926317,5.7787318e-05,0.003396955,4.666461e-05,0.00023636557,4.9810433e-06,4.3369805e-06,2.3418047,-1.415021,0.55731696,8.130329,-1.6210164,2.452849,-1.8347995,-0.21240653,-4.0721464,-4.210607,0,0,0,1,0,0,0,0,0,0
0.9997311,7.674109e-06,0.00014094003,6.325503e-05,4.0714327e-05,3.1670345e-06,1.1540957e-06,3.7286832e-06,5.677403e-06,2.4824437e-06,10.429796,-1.3475931,1.5628887,0.76172936,0.32113436,-2.2326498,-3.2421286,-2.0693905,-1.6489513,-2.4762018,0,0,0,0,1,0,0,0,0,0
