estim_algorithm = ac-model, mode = classification, metric = auc, confidence_scores = max_class_probability-conf, class_specific = False
test err: [0.11089408712943406, 0.11116005079271898, 0.10301032441949856, 0.1074171570653212, 0.1076195804220945]
       0.84282078, 0.91034012, 0.96692585, 0.84640075, 0.86052734,
       0.93344637, 0.95775486, 0.84723449, 0.95926205, 0.9456133 ,
       0.8376275 , 0.8421224 , 0.81024028, 0.85050917, 0.74237754,
       0.94447232, 0.92534448, 0.76760086, 0.88818822, 0.90219205,
       0.89086184, 0.77174322, 0.93915463, 0.74808067, 0.89079491,
       0.74235591, 0.9226567 , 0.87846651, 0.83623094, 0.77154755,
       0.7825032 , 0.91217226, 0.9473692 , 0.94558788, 0.90298907,
       0.81242433, 0.8096644 , 0.97594645, 0.87824789, 0.93479951,
       0.7545268 , 0.94216581, 0.77141342, 0.89240221, 0.91622023,
       0.94530559, 0.90151502, 0.90174329, 0.78770958, 0.74473889,
       0.69040147, 0.72758851, 0.86482581, 0.88984763, 0.88947304,
       0.90234697, 0.89672047, 0.71253092, 0.88621216, 0.82483936,
       0.93926016, 0.91515705, 0.76368267, 0.71513187, 0.69531025,
       0.76861208, 0.87917254, 0.93742864, 0.8389184 , 0.77016814,
       0.84530371, 0.85141794, 0.91982013, 0.84131989, 0.76445979,
       0.78558153, 0.74752373, 0.77642378, 0.68999769, 0.87411126,
       0.90406744, 0.8631339 , 0.74555833, 0.78626856, 0.74960093])]

estim_algorithm = ts-model, mode = classification, metric = auc, confidence_scores = doctor-conf, class_specific = False
test err: [0.12783639332568145, 0.10524027193860888, 0.10503618464594185, 0.11963040394048174, 0.11656135595551965]
estimated acc: [array([0.98363103, 0.98690689, 0.96789052, 0.96648701, 0.95538047,
       0.97382655, 0.98143463, 0.98442913, 0.98419998, 0.95692901,
       0.95931498, 0.96663654, 0.97606427, 0.97226131, 0.97858892,
       0.970916  , 0.97884395, 0.98486578, 0.97090737, 0.97663985,
       0.96358248, 0.98369233, 0.97613394, 0.96678294, 0.97870582,
       0.8594999 , 0.96377449, 0.9620193 , 0.96280525, 0.94461505,
       0.96338143, 0.98382053, 0.96408701, 0.97152667, 0.94270794,
       0.91146708, 0.62332272, 0.97946864, 0.90182541, 0.9834227 ,
       0.95019403, 0.97615917, 0.95729913, 0.97417237, 0.65732889,
       0.92689671, 0.95335523, 0.97335247, 0.96531583, 0.97202939,
       0.86590864, 0.79993563, 0.98165335, 0.89097795, 0.9612397 ,
       0.68500814, 0.96674758, 0.50367554, 0.67451144, 0.94259337,
       0.91099951, 0.83434507, 0.9688009 , 0.8183662 , 0.70003363,
       0.50366988, 0.50366705, 0.95872848, 0.718614  , 0.50367412,
       0.91889998, 0.50367554, 0.50366775, 0.92187351, 0.63191678,
       0.72818031, 0.50367483, 0.50367483, 0.66795902, 0.50367483,
       0.50366988, 0.85312057, 0.92892917, 0.5301225 , 0.61244128,
       0.50367483, 0.60191957, 0.61905682, 0.64957885, 0.50366634,
       0.50367058, 0.59469883, 0.50367271, 0.50367129, 0.50367554,
       0.62947093, 0.61437947, 0.50367554, 0.50367483, 0.50367483]), array([0.97774962, 0.98278583, 0.95376028, 0.98175365, 0.97332667,
       0.96117386, 0.97827057, 0.98366099, 0.98294853, 0.9860108 ,
       0.95776905, 0.95167237, 0.98090644, 0.97494001, 0.98047429,
       0.98139472, 0.97489298, 0.98021604, 0.97907176, 0.98419869,
       0.91335895, 0.97912436, 0.96160534, 0.97866569, 0.98155217,
       0.79876735, 0.98283463, 0.93302266, 0.97972587, 0.78355853,
       0.97022465, 0.97554186, 0.95305758, 0.94916388, 0.96465385,
       0.93478369, 0.53395029, 0.96752232, 0.80361807, 0.98359977,
       0.93687904, 0.96981337, 0.97787863, 0.91781833, 0.60752475,
       0.93645601, 0.86123291, 0.97195338, 0.97098014, 0.94742452,
       0.88498568, 0.79453233, 0.97226923, 0.85912349, 0.97746754,
       0.83654093, 0.98199113, 0.67357307, 0.9137802 , 0.95593297,
       0.96171123, 0.94142092, 0.94152026, 0.92505036, 0.50365741,
       0.50365316, 0.8283179 , 0.96247859, 0.83741568, 0.50366024,
       0.93695898, 0.50366024, 0.50358195, 0.91859232, 0.85193072,
       0.96347741, 0.63230691, 0.50365882, 0.82392962, 0.50365953,
       0.50365811, 0.79828003, 0.95975149, 0.75828265, 0.50365811,
       0.50365953, 0.61618855, 0.50349906, 0.8732395 , 0.76109077,
       0.50365528, 0.5036567 , 0.61206538, 0.50365847, 0.50365953,
       0.78561847, 0.76681779, 0.50366024, 0.50365953, 0.50365882]), array([0.98771493, 0.98538416, 0.9745432 , 0.95248164, 0.96986868,
       0.97965439, 0.97609782, 0.98103429, 0.98417704, 0.95331828,
       0.97470226, 0.96621548, 0.97649721, 0.97217236, 0.98200466,
       0.98537683, 0.97467236, 0.97047295, 0.97327512, 0.97006104,
       0.96227773, 0.96251591, 0.9792419 , 0.97431366, 0.96526198,
       0.8726936 , 0.97444906, 0.95727718, 0.9761132 , 0.74062289,
       0.97332413, 0.99210714, 0.96026797, 0.97401074, 0.93417561,
       0.91714345, 0.50368659, 0.95014484, 0.66167652, 0.98766893,
       0.96661045, 0.96882124, 0.95421896, 0.97073316, 0.74615714,
       0.86947759, 0.73397486, 0.97263929, 0.96960777, 0.9598432 ,
       0.86894776, 0.8634543 , 0.97216742, 0.92033988, 0.97341181,
       0.8368369 , 0.96976945, 0.59170787, 0.85154497, 0.92572366,
       0.91462125, 0.90176054, 0.95027216, 0.74273629, 0.50368592,
       0.69452389, 0.6796412 , 0.77409276, 0.72096662, 0.65998286,
       0.91667777, 0.87403963, 0.50368309, 0.87354275, 0.5036845 ,
       0.97369261, 0.66100187, 0.50368592, 0.71190668, 0.50368592,
       0.58567294, 0.84200695, 0.95919714, 0.50368659, 0.55145441,
       0.50368379, 0.62894901, 0.672199  , 0.77710086, 0.53346565,
       0.50368238, 0.58493643, 0.66163214, 0.68349559, 0.50368659,
       0.5483315 , 0.68174207, 0.50368592, 0.50368659, 0.50368592]), array([0.98308398, 0.97815465, 0.97416714, 0.972575  , 0.97795203,
       0.96409944, 0.97863701, 0.9825007 , 0.98494274, 0.98409414,
       0.95281372, 0.98402932, 0.97214517, 0.97680553, 0.98496185,
       0.98202095, 0.97589164, 0.96797005, 0.97519071, 0.97809807,
       0.98441421, 0.97923539, 0.96298926, 0.97530537, 0.97406244,
       0.9101394 , 0.97692398, 0.96077123, 0.98304482, 0.64658104,
       0.96843981, 0.98181196, 0.93212829, 0.96201609, 0.94222094,
       0.92890423, 0.91848175, 0.96913199, 0.50363489, 0.98804428,
       0.94750736, 0.92706663, 0.94269475, 0.97954974, 0.61457951,
       0.89999912, 0.87238471, 0.97943217, 0.97694599, 0.94528011,
       0.82846756, 0.8288439 , 0.95258979, 0.92865834, 0.97577158,
       0.7901529 , 0.94309702, 0.50363559, 0.67992127, 0.94462552,
       0.91516847, 0.86506066, 0.93714152, 0.84160345, 0.50363418,
       0.55749787, 0.50363418, 0.93924123, 0.760446  , 0.64568903,
       0.8861478 , 0.50363489, 0.50363134, 0.76783099, 0.68888058,
       0.96504808, 0.72130933, 0.50363489, 0.64357563, 0.50363489,
       0.61799059, 0.90287402, 0.9666056 , 0.5036363 , 0.63933174,
       0.5036363 , 0.67052206, 0.50331859, 0.72215438, 0.50322673,
       0.50363347, 0.50363135, 0.50363489, 0.72329249, 0.50363559,
       0.68749625, 0.50314338, 0.50363559, 0.5036363 , 0.50363489]), array([0.97986445, 0.9841231 , 0.97485916, 0.96865199, 0.96678769,
       0.97134867, 0.97824783, 0.9784927 , 0.98394216, 0.970925  ,
       0.96151062, 0.93752898, 0.97287234, 0.97357769, 0.98339049,
       0.95593245, 0.97983874, 0.98286278, 0.96911169, 0.98579233,
       0.96342016, 0.98004   , 0.9910697 , 0.97398309, 0.97155713,
       0.91209538, 0.97271115, 0.95089874, 0.98178049, 0.92844048,
       0.97144715, 0.96919016, 0.96137303, 0.97382538, 0.98000067,
       0.92456231, 0.68181954, 0.96184563, 0.50357771, 0.98153788,
       0.88572454, 0.93000139, 0.91399792, 0.95840471, 0.7738776 ,
       0.97383517, 0.96099196, 0.97515388, 0.97890639, 0.95128003,
       0.75284866, 0.88781575, 0.95864084, 0.92210546, 0.97808238,
       0.85099379, 0.97711701, 0.50367835, 0.89624406, 0.96394253,
       0.9261079 , 0.91696487, 0.93539229, 0.90912627, 0.50367905,
       0.74951829, 0.55341592, 0.88597458, 0.76632319, 0.58988023,
       0.9498608 , 0.60479509, 0.66002162, 0.86891761, 0.50367558,
       0.87674426, 0.85745693, 0.50367835, 0.84821842, 0.50367905,
       0.50367693, 0.62816354, 0.97694193, 0.71602049, 0.66575924,
       0.50367835, 0.72526538, 0.50367481, 0.74431057, 0.50367127,
       0.50367622, 0.50367198, 0.5707116 , 0.71344815, 0.50367905,
       0.56573802, 0.50367622, 0.50367905, 0.50367835, 0.50367835])]
real acc: [array([0.83495576, 0.962115  , 0.90965418, 0.87952756, 0.88264876,
       0.90051662, 0.90173576, 0.92759516, 0.94604308, 0.82652006,
       0.882726  , 0.88949232, 0.94298413, 0.94691681, 0.956929  ,
       0.78779983, 0.92963851, 0.94536464, 0.87934355, 0.86869507,
       0.9126219 , 0.94847061, 0.84912512, 0.95490884, 0.9033457 ,
       0.85594586, 0.88195091, 0.86029527, 0.87857633, 0.7769733 ,
       0.9369912 , 0.92348359, 0.79770402, 0.89923594, 0.86060018,
       0.90662457, 0.76793489, 0.93943405, 0.76771387, 0.86737117,
       0.74418058, 0.94314567, 0.9164978 , 0.81857478, 0.75344245,
       0.80794163, 0.85458737, 0.9228993 , 0.9742602 , 0.93770357,
       0.77372587, 0.85601391, 0.97711717, 0.8804008 , 0.92594236,
       0.76637163, 0.94584423, 0.79186715, 0.86103477, 0.89612307,
       0.90535388, 0.877805  , 0.89199622, 0.79627629, 0.74309183,
       0.69846678, 0.78489769, 0.82377242, 0.92985877, 0.88972407,
       0.93095821, 0.89868782, 0.69282093, 0.90587171, 0.75532674,
       0.91585735, 0.9551584 , 0.81114616, 0.77899378, 0.74889713,
       0.66049138, 0.91293822, 0.90385984, 0.81855311, 0.81847612,
       0.83364634, 0.81701131, 0.89952216, 0.8928079 , 0.78623781,
       0.79398694, 0.78378983, 0.82378351, 0.6657345 , 0.85940128,
       0.85289782, 0.87679288, 0.7455741 , 0.7712961 , 0.72266216]), array([0.85470647, 0.95019012, 0.933645  , 0.88349967, 0.9012616 ,
       0.91870318, 0.93672034, 0.92869599, 0.97439091, 0.89726335,
       0.83421933, 0.89959835, 0.95870098, 0.9462029 , 0.9405249 ,
       0.84628793, 0.90705202, 0.95348799, 0.85364509, 0.86518256,
       0.93713213, 0.95582559, 0.87303644, 0.95955869, 0.94151269,
       0.82797063, 0.88612399, 0.80062464, 0.84252274, 0.72852042,
       0.96154653, 0.91536791, 0.83441752, 0.89665261, 0.88020833,
       0.88523263, 0.70703885, 0.93365698, 0.7573986 , 0.90099155,
       0.74219519, 0.94636407, 0.9048568 , 0.8664059 , 0.76159503,
       0.79097093, 0.90458113, 0.93929057, 0.95189996, 0.9285103 ,
       0.82957684, 0.85764296, 0.97223425, 0.89224157, 0.94488696,
       0.78361223, 0.92114954, 0.80439003, 0.87838   , 0.90850922,
       0.93973526, 0.90911077, 0.89719845, 0.79762293, 0.70669246,
       0.66235446, 0.78640744, 0.85506906, 0.93333333, 0.87369821,
       0.8982998 , 0.90793306, 0.69579035, 0.89298397, 0.7961134 ,
       0.92091451, 0.92509952, 0.7796332 , 0.76592965, 0.74012862,
       0.65472991, 0.88239608, 0.95623736, 0.82682108, 0.73453371,
       0.8652469 , 0.80161488, 0.9017057 , 0.84146217, 0.80265778,
       0.76597301, 0.78438244, 0.83513656, 0.67940089, 0.84099384,
       0.89213818, 0.8480257 , 0.74948173, 0.80077263, 0.68982636]), array([0.88641065, 0.950409  , 0.90778259, 0.87130386, 0.89760349,
       0.91431796, 0.93946425, 0.90421829, 0.96533025, 0.90667437,
       0.8479197 , 0.90459162, 0.9274739 , 0.9528546 , 0.92628503,
       0.82500309, 0.91876885, 0.95016077, 0.87054914, 0.86010882,
       0.94033598, 0.95726945, 0.84372497, 0.95456993, 0.94822079,
       0.85161124, 0.86866721, 0.86172458, 0.80872593, 0.76409666,
       0.93124508, 0.95729086, 0.7696864 , 0.90733923, 0.91249913,
       0.86234556, 0.76192   , 0.9528123 , 0.77006393, 0.87859451,
       0.81107651, 0.94060829, 0.88297274, 0.84934707, 0.75298009,
       0.81986951, 0.82758646, 0.90312152, 0.9810513 , 0.92873856,
       0.8063186 , 0.81215719, 0.97387778, 0.86644641, 0.94214125,
       0.74020009, 0.94301158, 0.79697731, 0.90266369, 0.91644886,
       0.94393867, 0.91855955, 0.91574248, 0.83315073, 0.69410943,
       0.68175127, 0.80552388, 0.85823688, 0.89460524, 0.91162235,
       0.90231916, 0.88816945, 0.77319907, 0.9037866 , 0.80716859,
       0.91578862, 0.90159894, 0.70960679, 0.7657795 , 0.80351517,
       0.72292385, 0.85574723, 0.96697651, 0.83301203, 0.76530608,
       0.89698156, 0.82352302, 0.92081181, 0.81942365, 0.74570246,
       0.79928769, 0.74829698, 0.76323034, 0.63236748, 0.85020893,
       0.8405772 , 0.83611809, 0.71235408, 0.8056202 , 0.70686263]), array([0.8216028 , 0.94402263, 0.88014574, 0.83351196, 0.89379158,
       0.93233762, 0.92685215, 0.94547612, 0.96609851, 0.85441085,
       0.79849546, 0.86891615, 0.93868592, 0.95277019, 0.91809096,
       0.76537684, 0.89892883, 0.96224518, 0.8861023 , 0.88817269,
       0.91696537, 0.95612823, 0.88071603, 0.93479211, 0.90841571,
       0.85695962, 0.88480747, 0.83603618, 0.86009846, 0.71734453,
       0.93100593, 0.93046062, 0.78305777, 0.88688755, 0.8668395 ,
       0.88597333, 0.71638081, 0.93724063, 0.74925758, 0.89705612,
       0.78328197, 0.92761156, 0.87737094, 0.8633189 , 0.68980311,
       0.83273907, 0.89182173, 0.91399011, 0.98145848, 0.9490411 ,
       0.85950509, 0.85651548, 0.9839769 , 0.88149823, 0.91946909,
       0.76179733, 0.92883358, 0.79620534, 0.81626666, 0.88302011,
       0.92875283, 0.89942567, 0.86421752, 0.83263418, 0.74953443,
       0.69283985, 0.6952277 , 0.82659229, 0.92132678, 0.88095987,
       0.91336066, 0.88669018, 0.70031533, 0.91412244, 0.80262694,
       0.94386469, 0.94013908, 0.71942899, 0.7887642 , 0.72923683,
       0.7010259 , 0.89029777, 0.93732028, 0.82553424, 0.82548912,
       0.85543393, 0.84877926, 0.88211864, 0.82997739, 0.79226141,
       0.74979012, 0.78623015, 0.81224967, 0.72887582, 0.86006157,
       0.85570813, 0.82350175, 0.74998341, 0.76833767, 0.71655583]), array([0.87188363, 0.95738099, 0.90843208, 0.83145343, 0.9113564 ,
       0.90295065, 0.95362461, 0.929502  , 0.95975478, 0.86771074,
       0.86571141, 0.90644773, 0.96271703, 0.94393434, 0.92793328,
       0.84282078, 0.91034012, 0.96692585, 0.84640075, 0.86052734,
       0.93344637, 0.95775486, 0.84723449, 0.95926205, 0.9456133 ,
       0.8376275 , 0.8421224 , 0.81024028, 0.85050917, 0.74237754,
       0.94447232, 0.92534448, 0.76760086, 0.88818822, 0.90219205,
       0.89086184, 0.77174322, 0.93915463, 0.74808067, 0.89079491,
       0.74235591, 0.9226567 , 0.87846651, 0.83623094, 0.77154755,
       0.7825032 , 0.91217226, 0.9473692 , 0.94558788, 0.90298907,
       0.81242433, 0.8096644 , 0.97594645, 0.87824789, 0.93479951,
       0.7545268 , 0.94216581, 0.77141342, 0.89240221, 0.91622023,
       0.94530559, 0.90151502, 0.90174329, 0.78770958, 0.74473889,
       0.69040147, 0.72758851, 0.86482581, 0.88984763, 0.88947304,
       0.90234697, 0.89672047, 0.71253092, 0.88621216, 0.82483936,
       0.93926016, 0.91515705, 0.76368267, 0.71513187, 0.69531025,
       0.76861208, 0.87917254, 0.93742864, 0.8389184 , 0.77016814,
       0.84530371, 0.85141794, 0.91982013, 0.84131989, 0.76445979,
       0.78558153, 0.74752373, 0.77642378, 0.68999769, 0.87411126,
       0.90406744, 0.8631339 , 0.74555833, 0.78626856, 0.74960093])]

estim_algorithm = ts-model, mode = classification, metric = auc, confidence_scores = doctor-conf, class_specific = True
test err: [0.1073226966677641, 0.10906203598149128, 0.09254432743858505, 0.0950272844212993, 0.09652188824421795]
estimated acc: [array([0.99398416, 0.9909959 , 0.73938853, 0.96173566, 0.83809258,
       0.99127293, 0.98837996, 0.98868723, 0.98665817, 0.99044353,
       0.95376796, 0.83909171, 0.93779009, 0.97246802, 0.74471724,
       0.98485329, 0.9727829 , 0.99019226, 0.78550353, 0.79250101,
       0.99277266, 0.99004294, 0.94007995, 0.99226041, 0.97899621,
       0.5352008 , 0.89887153, 0.75975791, 0.82435028, 0.92249751,
       0.99046784, 0.97496189, 0.86501041, 0.96905064, 0.9360909 ,
       0.86094166, 0.97306607, 0.93021906, 0.83882123, 0.97599471,
       0.9304234 , 0.97713182, 0.95165798, 0.89042111, 0.56726935,
       0.96146869, 0.9595208 , 0.98862112, 0.98893215, 0.98795646,
       0.50302926, 0.74094842, 0.98533743, 0.98531704, 0.98858328,
       0.85237189, 0.9855613 , 0.50305204, 0.79464264, 0.94709367,
       0.99317457, 0.86532047, 0.97425666, 0.77671022, 0.96292725,
       0.50304635, 0.76659148, 0.9751201 , 0.95126431, 0.50305062,
       0.94483879, 0.50305204, 0.90433177, 0.9639433 , 0.72563218,
       0.96757726, 0.50305133, 0.84269181, 0.89491863, 0.50305133,
       0.64750777, 0.96254653, 0.98344023, 0.93377343, 0.73597286,
       0.8241238 , 0.94134225, 0.95847989, 0.98537417, 0.98255145,
       0.90493002, 0.66701219, 0.93989364, 0.94539805, 0.50305204,
       0.84251021, 0.96077717, 0.50305204, 0.88023328, 0.50305133]), array([0.99455265, 0.99025131, 0.54716131, 0.97997831, 0.95287733,
       0.99132498, 0.98901823, 0.98814801, 0.97248581, 0.9901402 ,
       0.95184538, 0.78795131, 0.96677268, 0.97394808, 0.83937713,
       0.98940646, 0.95471211, 0.99187668, 0.89806849, 0.82956271,
       0.99421328, 0.99099243, 0.85180034, 0.99230596, 0.98190346,
       0.59867674, 0.94052949, 0.57843625, 0.87540734, 0.70687301,
       0.98901006, 0.9653772 , 0.85946117, 0.90700107, 0.96063062,
       0.91525841, 0.92003196, 0.90885357, 0.71589669, 0.94612448,
       0.90900586, 0.98616042, 0.97535807, 0.59061342, 0.50380464,
       0.9653396 , 0.87605108, 0.98761479, 0.98784407, 0.98973862,
       0.58087331, 0.74918353, 0.98980557, 0.98951347, 0.98770564,
       0.89525433, 0.98688017, 0.50299219, 0.95071382, 0.95914359,
       0.9897351 , 0.95646665, 0.96720862, 0.88794462, 0.73017998,
       0.50298792, 0.95020328, 0.97791251, 0.9640503 , 0.50299504,
       0.94895907, 0.50299504, 0.85069989, 0.9703138 , 0.90313051,
       0.98765535, 0.72013932, 0.86847485, 0.93712715, 0.80219162,
       0.53900147, 0.97365097, 0.9869733 , 0.99180753, 0.5029929 ,
       0.76440257, 0.98632198, 0.97897382, 0.99043296, 0.98875007,
       0.95577376, 0.50299148, 0.92933958, 0.99381726, 0.69948506,
       0.91373625, 0.98030732, 0.50299504, 0.56218015, 0.53281252]), array([0.99046939, 0.99068554, 0.77836532, 0.9480567 , 0.89578018,
       0.98979457, 0.98819784, 0.98833725, 0.96301341, 0.99078664,
       0.9716931 , 0.82264379, 0.96485982, 0.97337657, 0.79862371,
       0.98965309, 0.96113522, 0.99022498, 0.78446939, 0.79822024,
       0.99249341, 0.98978854, 0.95465397, 0.99190669, 0.96515772,
       0.81890618, 0.95316395, 0.67283389, 0.84683997, 0.67478208,
       0.98889016, 0.99052243, 0.81264668, 0.96848021, 0.9247673 ,
       0.88742817, 0.50306848, 0.91955278, 0.50306064, 0.90579342,
       0.95254186, 0.98188765, 0.95349167, 0.85961405, 0.67486363,
       0.94290823, 0.75957557, 0.98855661, 0.987797  , 0.98656661,
       0.60565078, 0.82440142, 0.98795848, 0.99273584, 0.98665704,
       0.91496181, 0.99134754, 0.50306634, 0.91318022, 0.93948309,
       0.98897526, 0.91497   , 0.96938226, 0.66356923, 0.61339552,
       0.72589417, 0.85862804, 0.85613979, 0.9860499 , 0.75665525,
       0.9453439 , 0.99663144, 0.7899572 , 0.95185382, 0.50306634,
       0.98841659, 0.71525766, 0.65553191, 0.90249961, 0.80008986,
       0.79248172, 0.97457774, 0.98551338, 0.50306848, 0.67694026,
       0.92374429, 0.9884632 , 0.92066017, 0.99257002, 0.98007258,
       0.94550489, 0.65411584, 0.93275441, 0.91302463, 0.50306848,
       0.8452775 , 0.95008517, 0.84099462, 0.50306848, 0.50306776]), array([0.99042582, 0.99041431, 0.75149396, 0.96857296, 0.96331022,
       0.99101777, 0.98868304, 0.98829144, 0.98816739, 0.99368008,
       0.94565408, 0.91312608, 0.92327848, 0.97609981, 0.89510807,
       0.99245303, 0.98465202, 0.99301403, 0.83560029, 0.825081  ,
       0.99075383, 0.99206206, 0.85671363, 0.99126821, 0.97406051,
       0.74028636, 0.96350558, 0.75739267, 0.87793087, 0.58139293,
       0.9900555 , 0.97604396, 0.72623552, 0.93973175, 0.93549086,
       0.90173648, 0.98678515, 0.90627082, 0.50304915, 0.98358606,
       0.92430214, 0.9640752 , 0.93488726, 0.96944021, 0.50298006,
       0.94105227, 0.88263369, 0.98685852, 0.98890052, 0.98764618,
       0.50302707, 0.77580339, 0.98959684, 0.99623189, 0.99050511,
       0.8676905 , 0.98859065, 0.50304986, 0.83405903, 0.95064207,
       0.98115847, 0.87806841, 0.95990376, 0.79165086, 0.81977155,
       0.61798016, 0.64646626, 0.96177881, 0.98328321, 0.75855665,
       0.9031661 , 0.95160934, 0.87685047, 0.90720573, 0.77917458,
       0.98255887, 0.79349   , 0.72970601, 0.87180925, 0.62220686,
       0.80082819, 0.98562723, 0.98777965, 0.50305057, 0.81109223,
       0.50305057, 0.96690816, 0.9612559 , 0.99228583, 0.98120647,
       0.9011551 , 0.50304559, 0.91885114, 0.98491575, 0.75258642,
       0.86797358, 0.98976952, 0.8478113 , 0.50305057, 0.76105224]), array([0.99204944, 0.99012667, 0.72175536, 0.96836977, 0.90144174,
       0.98974275, 0.98781904, 0.98834556, 0.95957327, 0.99110398,
       0.96046326, 0.76307978, 0.94505693, 0.97060724, 0.90281791,
       0.99253902, 0.97090975, 0.99270414, 0.80288436, 0.87999961,
       0.99185295, 0.99142194, 0.97210596, 0.99222616, 0.9715561 ,
       0.76397609, 0.92644519, 0.6912225 , 0.87810269, 0.90268967,
       0.98915062, 0.94771983, 0.81621389, 0.95137017, 0.97881133,
       0.90840447, 0.98186567, 0.92628892, 0.50305246, 0.92390636,
       0.84279524, 0.96873491, 0.90195931, 0.82331297, 0.69297647,
       0.98955553, 0.96600311, 0.98877226, 0.9890894 , 0.98739242,
       0.50303181, 0.85772258, 0.98809998, 0.99047294, 0.98900193,
       0.9024361 , 0.98932154, 0.50305745, 0.93805426, 0.97324029,
       0.98995747, 0.93383867, 0.95862733, 0.86146907, 0.50305816,
       0.77605298, 0.80397706, 0.93001176, 0.97712009, 0.73334296,
       0.97136844, 0.98259606, 0.92103688, 0.93409018, 0.66103187,
       0.9793067 , 0.89831851, 0.82078546, 0.9358365 , 0.50305816,
       0.64758879, 0.96323231, 0.98676727, 0.95166563, 0.80702299,
       0.97782081, 0.97635469, 0.89716971, 0.99041103, 0.9816991 ,
       0.94448809, 0.5513146 , 0.98166614, 0.95045415, 0.50305816,
       0.80517902, 0.92301963, 0.50305816, 0.82120162, 0.50305745])]
real acc: [array([0.83495576, 0.962115  , 0.90965418, 0.87952756, 0.88264876,
       0.90051662, 0.90173576, 0.92759516, 0.94604308, 0.82652006,
       0.882726  , 0.88949232, 0.94298413, 0.94691681, 0.956929  ,
       0.78779983, 0.92963851, 0.94536464, 0.87934355, 0.86869507,
       0.9126219 , 0.94847061, 0.84912512, 0.95490884, 0.9033457 ,
       0.85594586, 0.88195091, 0.86029527, 0.87857633, 0.7769733 ,
       0.9369912 , 0.92348359, 0.79770402, 0.89923594, 0.86060018,
       0.90662457, 0.76793489, 0.93943405, 0.76771387, 0.86737117,
       0.74418058, 0.94314567, 0.9164978 , 0.81857478, 0.75344245,
       0.80794163, 0.85458737, 0.9228993 , 0.9742602 , 0.93770357,
       0.77372587, 0.85601391, 0.97711717, 0.8804008 , 0.92594236,
       0.76637163, 0.94584423, 0.79186715, 0.86103477, 0.89612307,
       0.90535388, 0.877805  , 0.89199622, 0.79627629, 0.74309183,
       0.69846678, 0.78489769, 0.82377242, 0.92985877, 0.88972407,
       0.93095821, 0.89868782, 0.69282093, 0.90587171, 0.75532674,
       0.91585735, 0.9551584 , 0.81114616, 0.77899378, 0.74889713,
       0.66049138, 0.91293822, 0.90385984, 0.81855311, 0.81847612,
       0.83364634, 0.81701131, 0.89952216, 0.8928079 , 0.78623781,
       0.79398694, 0.78378983, 0.82378351, 0.6657345 , 0.85940128,
       0.85289782, 0.87679288, 0.7455741 , 0.7712961 , 0.72266216]), array([0.85470647, 0.95019012, 0.933645  , 0.88349967, 0.9012616 ,
       0.91870318, 0.93672034, 0.92869599, 0.97439091, 0.89726335,
       0.83421933, 0.89959835, 0.95870098, 0.9462029 , 0.9405249 ,
       0.84628793, 0.90705202, 0.95348799, 0.85364509, 0.86518256,
       0.93713213, 0.95582559, 0.87303644, 0.95955869, 0.94151269,
       0.82797063, 0.88612399, 0.80062464, 0.84252274, 0.72852042,
       0.96154653, 0.91536791, 0.83441752, 0.89665261, 0.88020833,
       0.88523263, 0.70703885, 0.93365698, 0.7573986 , 0.90099155,
       0.74219519, 0.94636407, 0.9048568 , 0.8664059 , 0.76159503,
       0.79097093, 0.90458113, 0.93929057, 0.95189996, 0.9285103 ,
       0.82957684, 0.85764296, 0.97223425, 0.89224157, 0.94488696,
       0.78361223, 0.92114954, 0.80439003, 0.87838   , 0.90850922,
       0.93973526, 0.90911077, 0.89719845, 0.79762293, 0.70669246,
       0.66235446, 0.78640744, 0.85506906, 0.93333333, 0.87369821,
       0.8982998 , 0.90793306, 0.69579035, 0.89298397, 0.7961134 ,
       0.92091451, 0.92509952, 0.7796332 , 0.76592965, 0.74012862,
       0.65472991, 0.88239608, 0.95623736, 0.82682108, 0.73453371,
       0.8652469 , 0.80161488, 0.9017057 , 0.84146217, 0.80265778,
       0.76597301, 0.78438244, 0.83513656, 0.67940089, 0.84099384,
       0.89213818, 0.8480257 , 0.74948173, 0.80077263, 0.68982636]), array([0.88641065, 0.950409  , 0.90778259, 0.87130386, 0.89760349,
       0.91431796, 0.93946425, 0.90421829, 0.96533025, 0.90667437,
       0.8479197 , 0.90459162, 0.9274739 , 0.9528546 , 0.92628503,
       0.82500309, 0.91876885, 0.95016077, 0.87054914, 0.86010882,
       0.94033598, 0.95726945, 0.84372497, 0.95456993, 0.94822079,
       0.85161124, 0.86866721, 0.86172458, 0.80872593, 0.76409666,
       0.93124508, 0.95729086, 0.7696864 , 0.90733923, 0.91249913,
       0.86234556, 0.76192   , 0.9528123 , 0.77006393, 0.87859451,
       0.81107651, 0.94060829, 0.88297274, 0.84934707, 0.75298009,
       0.81986951, 0.82758646, 0.90312152, 0.9810513 , 0.92873856,
       0.8063186 , 0.81215719, 0.97387778, 0.86644641, 0.94214125,
       0.74020009, 0.94301158, 0.79697731, 0.90266369, 0.91644886,
       0.94393867, 0.91855955, 0.91574248, 0.83315073, 0.69410943,
       0.68175127, 0.80552388, 0.85823688, 0.89460524, 0.91162235,
       0.90231916, 0.88816945, 0.77319907, 0.9037866 , 0.80716859,
       0.91578862, 0.90159894, 0.70960679, 0.7657795 , 0.80351517,
